att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.02720069,0.16776901,0.02093731,0.24379094,0.56873521,0.02249341,0.44692538,0.04274144,0.36259174,0.09677017,0.03612982,0.25460584,0.03894849,0.40041134,0.17613024,0.02618581,0.13382237,0.05881025,0.09059688,0.09143979,0.04851684,0.11110761,0.01542022,0.1770477999999999,0.09019809,0.02088204,0.11038873,0.0589679999999999,0.05794831,0.0829918,0.05314602,0.0683983,0.03233799,0.13692803,0.04906936,0.02935777,0.08725984,0.05687411,0.04799828,0.07204781,0.05356193,0.03803346,0.03923335,0.08802593,0.03000298,0.03411875,0.05516006,0.08964021,0.05304508,0.08769321,0.04306179,0.03187075,0.02614855,0.05881152,0.04917099,0.10120809,0.0461481,0.10254157,0.01947441,0.05793716,0.02059539,0.10464062,0.07605349,0.17644993,0.05514403,0.13250279,0.05416531,0.09137586,0.0239182,0.24037709,0.03552738,0.38317817,0.02953257,0.43423332,0.02506014,0.38401712,0
0.05584604,0.18727733,0.08142933,0.2488763,0.53572577,0.05280185,0.43953461,0.03145295,0.33504288,0.12102628,0.06696367,0.2404772,0.04228783,0.38084005,0.14797947,0.04815479,0.13035636,0.06509815,0.09690189,0.07603891,0.08597526,0.09315233,0.04285544,0.13286203,0.07661051,0.05784123,0.06484999,0.08449161,0.03977037,0.0347069,0.07029648,0.06905617,0.06321102,0.06447403,0.07798886,0.05350935,0.02927935,0.06911771,0.08034522,0.0116245,0.04189239,0.08185098,0.07565283,0.0197727,0.03062844,0.09223902,0.02250243,0.06282244,0.04341371,0.01275545,0.06956072,0.08373635,0.05898088,0.09237153,0.07526123,0.0743027,0.07641396,0.05633582,0.08028571,0.02919223,0.08200496,0.08045132,0.08765543,0.09936169,0.08520962,0.1492542999999999,0.06551075,0.03122803,0.07066736,0.16759984,0.02741199,0.31833305,0.05197251,0.43624697,0.06583059,0.3948841,0
0.07805426,0.15870695,0.10889574,0.28417094,0.56417135,0.04791916,0.40793037,0.10360679,0.36828754,0.09511224,0.11626869,0.22850421,0.10226681,0.30533671,0.17089837,0.04198319,0.10698278,0.14220171,0.05727297,0.07111917,0.13108746,0.10032302,0.07294944,0.12000481,0.07905311,0.04339516,0.03911257,0.13525521,0.04621634,0.05136342,0.13013373,0.04177507,0.05658342,0.01919396,0.03563998,0.03101749,0.03308342,0.13358852,0.04294378,0.05814808,0.11652874,0.03804018,0.03415184,0.04880403,0.02860362,0.03528751,0.09640433,0.0587563999999999,0.11821306,0.0596681,0.04993615,0.03984357,0.04345536,0.05856414,0.09223017,0.07861159,0.11210217,0.08656945,0.07682164,0.04816528,0.05989656,0.10821026,0.07300643,0.1333561,0.09320456,0.13381316,0.0782988999999999,0.0914398999999999,0.06848441,0.23881635,0.05111204,0.36405454,0.04928795,0.43751573,0.07453438,0.35035671,0
0.01720735,0.12553934,0.02893465,0.34845664,0.56154256,0.01598198,0.4108951,0.02985464,0.3736722,0.11488665,0.01917561,0.24216912,0.00855114,0.35891134,0.18534119,0.01380447,0.15994172,0.03202621,0.0656603,0.10827034,0.02795294,0.14950389,0.01914572,0.20729595,0.10724071,0.02277363,0.1099055,0.03440054,0.09162087,0.09865235,0.0435813,0.09556154,0.01661438,0.1375551,0.0702205,0.02533244,0.09711167,0.05538575,0.07696063,0.08783185,0.05090507,0.06567692,0.0218124,0.1100982,0.03315599,0.03081444,0.01929663,0.1142458,0.03421989,0.10599298,0.0311597,0.01843269,0.02658568,0.05428435,0.03277995,0.12080097,0.03093644,0.12806273,0.03958938,0.01984679,0.02627418,0.09215675,0.02115766,0.18414993,0.02550362,0.16970982,0.05281405,0.02623099,0.02317547,0.17727565,0.05996322,0.35278754,0.02014383,0.40186922,0.03830884,0.44809422,0
0.04746504,0.19889333,0.0753684,0.27601317,0.58497474,0.01185678,0.39926823,0.08152425,0.35174077,0.07957672,0.07363343,0.25873364,0.03163841,0.37452713,0.20956998,0.07851071,0.11519695,0.10146135,0.10844924,0.03200056,0.10266041,0.15765194,0.08240481,0.16583223,0.12113892,0.10176785,0.04292181,0.11180197,0.11847132,0.03907862,0.10343451,0.10914778,0.10027647,0.0662206,0.07754476,0.09446705,0.05888304,0.09260476,0.08692175,0.08848676,0.08841728,0.07098535,0.09149045,0.06376495,0.06772087,0.05388438,0.05769099,0.02223897,0.0861236,0.05240433,0.07894055,0.02872178,0.09182138,0.08259177,0.0769232,0.08325905,0.10160586,0.0587631999999999,0.08334651,0.04869637,0.09195098,0.11094976,0.09394108,0.17958725,0.08876875,0.12243627,0.05744834,0.03282603,0.05357132,0.21274637,0.08975017,0.29684289,0.04710524,0.42300177,0.0835558,0.38143023,0
0.04454931,0.23970447,0.03445046,0.19893513,0.54860785,0.02102757,0.45069102,0.04318065,0.3659078,0.12760433,0.01985193,0.20014211,0.03251924,0.32794666,0.16804373,0.0319801,0.18335043,0.01690694,0.0565586,0.12276973,0.01544827,0.10084162,0.01543232,0.17561055,0.08449569,0.03343401,0.12803802,0.02549982,0.04871913,0.11506199,0.02840618,0.05066564,0.03384356,0.13529713,0.04563187,0.04447488,0.1151976,0.01276512,0.0539295,0.10497749,0.03164836,0.03264869,0.02386284,0.0972638999999999,0.05247394,0.02903724,0.05453537,0.08140391,0.04113684,0.10040688,0.07456221,0.0352382,0.05643131,0.0588149,0.07317626,0.077712,0.04236502,0.10967125,0.06894219,0.09511635,0.05531541,0.12049917,0.06690466,0.18085805,0.04440681,0.15313806,0.06799616,0.08792463,0.05003411,0.24269159,0.0680677,0.37146109,0.03493119,0.44667192,0.08816581,0.32455552,0
0.02935817,0.19934031,0.11168247,0.25147696,0.55293104,0.02304893,0.44451426,0.10444285,0.36388361,0.12761456,0.00666245,0.19280899,0.06057459,0.31474151,0.18058266,0.01700463,0.16463034,0.01449322,0.02904264,0.12276862,0.01181317,0.08442004,0.02964319,0.16936344,0.10393315,0.0248945,0.13738073,0.01859864,0.03100825,0.1149083999999999,0.02008538,0.05855414,0.01175308,0.11434934,0.06960734,0.02504942,0.11165074,0.0183777,0.01687704,0.1043521999999999,0.02458563,0.03821334,0.01464755,0.09847054,0.04154246,0.06683791,0.02102129,0.12739085,0.01561643,0.12127057,0.03588787,0.0647498,0.03627425,0.09154373,0.01736082,0.14449768,0.01172893,0.12797847,0.04561867,0.07935057,0.03361948,0.13738607,0.0140943999999999,0.1919678,0.01708208,0.1604921,0.01698019,0.0975366,0.02795023,0.24657079,0.03128017,0.35343807,0.03319909,0.4147174,0.08155426,0.35506857,0
0.03055488,0.09447936,0.02521719,0.29852279,0.72191089,0.04888564,0.36964591,0.07865175,0.37940718,0.15129826,0.06245323,0.37642687,0.11849766,0.4480402,0.21704264,0.04459825,0.09071019,0.07233848,0.32248734,0.17460821,0.07311153,0.1727377,0.04302796,0.05063629,0.06122356,0.07184658,0.16697662,0.10219324,0.15975773,0.15009199,0.05777727,0.03642814,0.07680614,0.15827772,0.06443941,0.08090419,0.11057584,0.04887156,0.04434174,0.07838522,0.07251077,0.0877996,0.08521041,0.09230351,0.06449649,0.08720869,0.05679236,0.1572228,0.054325,0.1436194999999999,0.08301739,0.05863073,0.08443761,0.03583912,0.04110284,0.19203723,0.05581037,0.19818671,0.04338379,0.21889356,0.05003555,0.21756748,0.07592988,0.04678293,0.06547914,0.07691818,0.04708011,0.30621358,0.0425349,0.38357955,0.01858298,0.41488449,0.04476612,0.37694686,0.04614519,0.34712888,0
0.08259729,0.22274945,0.13587472,0.28510536,0.52977083,0.05871004,0.40719418,0.14149013,0.31742833,0.12482714,0.12777374,0.20599091,0.12452712,0.28907585,0.14619661,0.07337256,0.1160364,0.15014555,0.05194475,0.07280652,0.12648447,0.0949817,0.08924157,0.10007561,0.09321287,0.06200577,0.05571792,0.12893989,0.1022628,0.03276029,0.09626044,0.09907973,0.05496135,0.05349943,0.10708764,0.03044223,0.05562241,0.08333144,0.11004212,0.04234417,0.06128739,0.09973722,0.04378761,0.06626166,0.03101976,0.10784817,0.05273533,0.04974298,0.07697219,0.01729217,0.08576357,0.06623553,0.07851933,0.0911268999999999,0.07609884,0.03741909,0.10082599,0.06168705,0.11554847,0.04346662,0.09313618,0.06344148,0.09991044,0.10861923,0.089239,0.15852192,0.11167621,0.0706133,0.08351043,0.1307093,0.07653161,0.27559354,0.02800334,0.40804355,0.05912316,0.39867571,0
0.04701121,0.2379958,0.11071386,0.24002863,0.51723397,0.01474058,0.4420204000000001,0.08172136,0.39113572,0.1508367,0.01253812,0.1137609,0.02666362,0.25792918,0.12528762,0.02574014,0.18523459,0.02711397,0.11424246,0.13110894,0.01565081,0.02100313,0.00263824,0.13780165,0.03005302,0.02526254,0.1221658,0.00955863,0.10670269,0.1028436,0.02144181,0.04514847,0.01149332,0.09720339,0.02571535,0.0240824,0.08323175,0.02733957,0.0891274,0.07241456,0.03419605,0.06331132,0.01997749,0.04569638,0.03160486,0.02878091,0.04995921,0.08007746,0.03629911,0.09718685,0.03375605,0.0240522,0.03633235,0.02223193,0.03425776,0.12924114,0.02857513,0.122386,0.03804421,0.05374448,0.032609,0.08639494,0.01253597,0.20420387,0.02099415,0.16738485,0.05870294,0.07995469,0.03642734,0.22238202,0.03946388,0.36698181,0.01603624,0.4246042,0.0726835,0.32673707,0
0.0542641999999999,0.15538929,0.09473789,0.31892794,0.55542349,0.02341572,0.40999523,0.08694755,0.43874158,0.10707864,0.08548686,0.16697474,0.05952518,0.33565554,0.15842466,0.02650654,0.15277943,0.08497963,0.05020072,0.09547603,0.07514636,0.06246596,0.06549911,0.15455535,0.0666373999999999,0.03779644,0.10473249,0.07244333,0.01840994,0.07771694,0.07626015,0.0227369,0.08033429,0.09842152,0.02363752,0.04996453,0.06527592,0.07302372,0.01658004,0.05593191,0.07157505,0.00720226,0.07998261,0.04735651,0.04814221,0.02859514,0.07100431,0.07625258,0.07199542,0.07769568,0.05438175,0.0391881,0.03783939,0.05597375,0.0687396999999999,0.11536414,0.07278767,0.10423208,0.06794617,0.06170481,0.03719826,0.10796995,0.04227947,0.17608707,0.05746175,0.13589232,0.06561103,0.07866883,0.05063077,0.2446179999999999,0.06087085,0.36841027,0.03775115,0.41559283,0.0377865,0.35635707,0
0.11008353,0.23349233,0.21447847,0.21985502,0.53574363,0.05427035,0.40641951,0.18200003,0.33086882,0.09911347,0.17082614,0.18454318,0.16182982,0.25682834,0.13410222,0.0603885,0.08349568,0.19106459,0.03011955,0.06111667,0.15195191,0.06020588,0.08946367,0.05018513,0.08308792,0.01586733,0.07142605,0.14209681,0.06960496,0.08649983,0.09790049,0.06511467,0.03245374,0.094384,0.07716613,0.05497256,0.08649085,0.06637854,0.04174016,0.08333092,0.04348843,0.04056102,0.09070741,0.05536023,0.07520489,0.08861512,0.0583986,0.06095851,0.0723643,0.08500675,0.01328212,0.1246983999999999,0.01482158,0.10529439,0.07077533,0.05063876,0.1255849,0.05775914,0.08397114,0.10795432,0.07935853,0.09206669,0.12419573,0.0464462,0.14487381,0.09635306,0.14911917,0.0378806999999999,0.10928757,0.18833157,0.11306275,0.2859935,0.06821862,0.42499206,0.10061275,0.31257348,0
0.05134089,0.14383318,0.03990645,0.34551982,0.57010502,0.03824079,0.38575497,0.05942042,0.40144588,0.10376964,0.02479935,0.22537311,0.06157513,0.34951249,0.19054388,0.02055328,0.15431787,0.07600484,0.07630551,0.10047478,0.02300317,0.13965835,0.06867086,0.18289449,0.11434466,0.0181391,0.10985731,0.04741445,0.08410666,0.09524907,0.02561046,0.09832456,0.04995269,0.11116332,0.08073495,0.02267072,0.09346153,0.05516105,0.0530594,0.0884702,0.03357885,0.06857852,0.03181628,0.1093622,0.03315503,0.0489246,0.04174836,0.09276825,0.02001338,0.09425719,0.04549837,0.02670553,0.03330526,0.07870101,0.04521715,0.1092163,0.01187521,0.11665446,0.0432785,0.05181636,0.0294205,0.11323722,0.04336866,0.18526302,0.00809049,0.15483952,0.06216348,0.01909252,0.0435476,0.20670279,0.06945406,0.32355627,0.04027954,0.41455423,0.07154796,0.39159979,0
0.01948374,0.17985085,0.03295655,0.2824532999999999,0.56905426,0.01174661,0.436781,0.0108426,0.36632538,0.10305767,0.01899936,0.24363436,0.03871976,0.41104893,0.18692299,0.03554651,0.15069833,0.01968535,0.11920009,0.09771024,0.01970336,0.13367961,0.04982402,0.17259466,0.10700849,0.04266307,0.11199175,0.04469537,0.08510666,0.08933873,0.02169772,0.09275948,0.040105,0.12371269,0.06842916,0.04646284,0.09018613,0.05882889,0.07547082,0.07872651,0.03623455,0.06605856,0.06298026,0.0878781999999999,0.03482827,0.05069325,0.04199218,0.09594701,0.02305961,0.09049439,0.02140989,0.05767363,0.02724745,0.07996871,0.01315727,0.14677609,0.0193572999999999,0.11347773,0.02076116,0.07031455,0.02301106,0.12995677,0.01097074,0.22925676,0.01575472,0.17213581,0.01244947,0.0709828,0.02276205,0.2134186,0.00734105,0.33008658,0.017016,0.42443791,0.021334,0.37222592,0
0.04065032,0.17113864,0.05637092,0.36111677,0.51160372,0.02942242,0.41463017,0.01617392,0.39430946,0.16246495,0.02829965,0.15365011,0.04691377,0.31523827,0.12631026,0.04613052,0.19281944,0.04144541,0.05790387,0.14436213,0.01923689,0.04796026,0.05145524,0.18329152,0.03337088,0.05491027,0.14490221,0.02351433,0.04337096,0.11734217,0.03240209,0.02593836,0.05365915,0.1321755,0.03162825,0.05612006,0.10858731,0.03000048,0.06374366,0.08562625,0.0430494,0.06134719,0.05460817,0.09148756,0.03670931,0.03996404,0.07189303,0.06980367,0.05385504,0.09089614,0.03891861,0.054283,0.05026758,0.01190527,0.07223495,0.09563474,0.03396834,0.13129244,0.04862879,0.05606308,0.06415748,0.03389782,0.06470778,0.15614299,0.02072443,0.18199669,0.05166625,0.09015764,0.06324192,0.13555485,0.064011,0.25542654,0.00930353,0.39326597,0.04546923,0.40122323,0
0.08686718,0.17166818,0.14581847,0.24073994,0.56069808,0.03829524,0.40723979,0.14599468,0.34482617,0.10821511,0.05501556,0.20530968,0.10507658,0.30235567,0.17410972,0.0172072,0.15788736,0.0881504999999999,0.02971844,0.10000215,0.0506601999999999,0.09626765,0.06168762,0.16000745,0.09296789,0.01385496,0.1072186,0.0745197,0.03737434,0.08780397,0.05362923,0.06174989,0.03017839,0.09585722,0.06206188,0.01418094,0.08690967,0.06118979,0.03421488,0.07355336,0.05301259,0.04897925,0.02638376,0.0917618,0.03764554,0.04869184,0.04509114,0.10398731,0.04749579,0.08838754,0.04125398,0.05617622,0.03633501,0.07600885,0.04261237,0.13840338,0.04450593,0.10837928,0.02575834,0.07166925,0.02597137,0.13108041,0.01007751,0.2127819,0.02802716,0.16626384,0.05531955,0.04969384,0.03947293,0.23058743,0.0415736,0.34762525,0.02065116,0.43604038,0.11143377,0.31895451,0
0.02825633,0.15766661,0.09636932,0.30994908,0.51278606,0.02059093,0.41902851,0.02871637,0.4185505,0.15572764,0.03423784,0.14194524,0.06068626,0.32835613,0.1215666,0.03479305,0.18856606,0.05866807,0.06730726,0.13433757,0.02432724,0.02919998,0.03103613,0.16908816,0.02466331,0.03805018,0.14043797,0.03367698,0.07172285,0.10366048,0.00736275,0.01844482,0.06250239,0.1328316,0.02276579,0.04496992,0.09926793,0.00484295,0.0649408,0.06975779,0.00891887,0.04243024,0.05869352,0.09405817,0.03715905,0.02763266,0.04953778,0.06442661,0.02845377,0.0861362,0.02773665,0.03652607,0.03432579,0.01431773,0.04830211,0.09329643,0.01546601,0.11986189,0.05176731,0.0533354,0.04357633,0.05326562,0.0625513,0.18357779,0.01628141,0.17091084,0.05582659,0.04107253,0.05003751,0.17797104,0.07606423,0.3511269,0.01644408,0.42637992,0.10641269,0.38178859,0
0.03993913,0.09226497,0.10906692,0.24746295,0.57160805,0.04424561,0.42785334,0.07749446,0.38075729,0.09649084,0.0246046,0.26351761,0.02298545,0.39778239,0.19072944,0.07672419,0.09586693,0.05767877,0.12510343,0.07343807,0.00475003,0.10387538,0.1032839999999999,0.1359591,0.10516308,0.09794634,0.06069511,0.02813224,0.08597766,0.0416329999999999,0.00794072,0.04111133,0.08867473,0.05635572,0.05816137,0.09637144,0.04709085,0.02333852,0.00692222,0.00996212,0.01126486,0.02341467,0.0756817,0.03647209,0.1087441,0.06741514,0.03700157,0.02582667,0.03090374,0.02818938,0.10741097,0.08257683,0.10504927,0.09360565,0.02943545,0.09105612,0.03476547,0.06660915,0.11860863,0.07990802,0.09884494,0.15083027,0.07587992,0.13834024,0.03295513,0.1300426999999999,0.08033675,0.09866058,0.0660395,0.27728149,0.03062703,0.33896857,0.02739609,0.45167351,0.03304641,0.3069531,0
0.0857898999999999,0.1962672999999999,0.11825653,0.25255662,0.58814281,0.03910083,0.41878211,0.13339311,0.31599257,0.06909191,0.11994388,0.28162387,0.08943656,0.3456375,0.19956316,0.04843964,0.07780434,0.17948617,0.11913387,0.03068525,0.14770385,0.14363673,0.05143011,0.09784233,0.09695959,0.06070636,0.02295406,0.17312301,0.08274169,0.02064795,0.15171076,0.04609419,0.05899404,0.02313631,0.02282326,0.07884679,0.05365242,0.15322871,0.00887064,0.04126358,0.11584111,0.0419439,0.08923443,0.06796117,0.04882126,0.01749198,0.11276398,0.03235147,0.12654232,0.01535198,0.03258649,0.02429355,0.04206172,0.06661324,0.12482609,0.0666947,0.12526562,0.06007484,0.0430051,0.06822308,0.04486163,0.12482282,0.08537965,0.17826776,0.10976838,0.13642957,0.04800024,0.06468353,0.0384964999999999,0.22428774,0.02008673,0.33377203,0.03875738,0.42339639,0.07504709,0.37675058,0
0.03873482,0.39115118,0.08905075,0.08059332,0.36273595,0.07178864,0.45058597,0.06156309,0.33899615,0.23542408,0.04974329,0.0058595,0.13006675,0.22496587,0.05017533,0.0523895999999999,0.15909799,0.09345536,0.12204628,0.08920105,0.06684931,0.10876084,0.06197971,0.05550569,0.11562884,0.04895065,0.03300647,0.05296047,0.09025228,0.04522839,0.05344572,0.0811651999999999,0.08164405,0.01557644,0.06211873,0.07226762,0.04913677,0.04771709,0.05448497,0.07612971,0.04871011,0.02564548,0.07344165,0.01272758,0.07198199,0.05104827,0.02552986,0.08577008,0.02610647,0.08143991,0.0603923,0.07527804,0.04699348,0.10637693,0.0203379,0.0918273,0.0625494,0.04867437,0.03368866,0.13041993,0.00592678,0.13780343,0.04436454,0.05331406,0.04291392,0.16007227,0.02650116,0.1708232,0.05464798,0.05665517,0.01729051,0.17250042,0.03308128,0.42765106,0.09425346,0.40009493,0
