age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
76.0,4.0,124191.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
32.0,5.0,317660.0,11.0,9.0,2.0,3.0,0.0,4.0,1,7688.0,0.0,40.0,39.0,0
42.0,4.0,124692.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,77143.0,9.0,13.0,4.0,4.0,3.0,2.0,1,0.0,0.0,40.0,11.0,1
19.0,4.0,301606.0,15.0,10.0,4.0,8.0,3.0,2.0,1,0.0,0.0,35.0,39.0,1
37.0,4.0,254202.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
43.0,6.0,56920.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
64.0,4.0,181232.0,1.0,7.0,2.0,3.0,0.0,4.0,1,0.0,2179.0,40.0,39.0,1
47.0,2.0,186009.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,38.0,26.0,1
34.0,4.0,198183.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
52.0,0.0,252903.0,11.0,9.0,0.0,0.0,1.0,4.0,1,0.0,0.0,45.0,39.0,0
44.0,5.0,78374.0,12.0,14.0,0.0,4.0,4.0,1.0,0,0.0,0.0,40.0,39.0,1
36.0,4.0,207157.0,15.0,10.0,0.0,8.0,4.0,4.0,0,0.0,0.0,40.0,26.0,1
46.0,7.0,102628.0,12.0,14.0,6.0,11.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,25828.0,1.0,7.0,4.0,6.0,3.0,4.0,1,0.0,0.0,16.0,39.0,1
27.0,4.0,253814.0,11.0,9.0,3.0,12.0,4.0,4.0,0,0.0,0.0,25.0,39.0,1
41.0,6.0,143129.0,9.0,13.0,0.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
53.0,0.0,135105.0,9.0,13.0,0.0,0.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
41.0,2.0,523910.0,9.0,13.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
19.0,0.0,170653.0,11.0,9.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,22.0,1
37.0,7.0,48211.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
18.0,4.0,140164.0,1.0,7.0,4.0,12.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
17.0,4.0,65368.0,1.0,7.0,4.0,12.0,3.0,4.0,0,0.0,0.0,12.0,39.0,1
54.0,5.0,125417.0,5.0,4.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
25.0,4.0,255004.0,0.0,6.0,4.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
54.0,4.0,176681.0,11.0,9.0,2.0,1.0,0.0,2.0,1,0.0,0.0,20.0,39.0,1
60.0,0.0,24215.0,0.0,6.0,0.0,0.0,1.0,0.0,0,0.0,0.0,10.0,39.0,1
75.0,4.0,314209.0,8.0,11.0,6.0,1.0,1.0,4.0,0,0.0,0.0,20.0,4.0,1
25.0,4.0,159732.0,15.0,10.0,4.0,1.0,1.0,4.0,1,0.0,0.0,42.0,39.0,1
59.0,7.0,268700.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,7.0,170525.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
41.0,4.0,180138.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,20.0,0
38.0,4.0,179488.0,15.0,10.0,0.0,3.0,1.0,4.0,1,0.0,1741.0,40.0,39.0,1
58.0,4.0,236596.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
41.0,4.0,112763.0,14.0,15.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
36.0,4.0,150042.0,9.0,13.0,0.0,10.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
26.0,4.0,378322.0,1.0,7.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,5.0,257295.0,15.0,10.0,2.0,4.0,0.0,1.0,1,0.0,0.0,75.0,37.0,0
61.0,4.0,69867.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
50.0,6.0,30653.0,12.0,14.0,2.0,5.0,0.0,4.0,1,2407.0,0.0,98.0,39.0,1
27.0,2.0,209109.0,12.0,14.0,4.0,10.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
24.0,4.0,279472.0,15.0,10.0,2.0,7.0,5.0,4.0,0,7298.0,0.0,48.0,39.0,0
50.0,4.0,176609.0,15.0,10.0,0.0,8.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
21.0,4.0,231931.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,45.0,39.0,1
46.0,4.0,83082.0,7.0,12.0,4.0,10.0,1.0,4.0,0,0.0,0.0,33.0,39.0,1
41.0,5.0,34987.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,54.0,39.0,0
24.0,4.0,191954.0,15.0,10.0,4.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
39.0,6.0,174308.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
43.0,4.0,50356.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,1485.0,50.0,39.0,1
58.0,6.0,321171.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,178686.0,8.0,11.0,4.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
49.0,4.0,71195.0,12.0,14.0,4.0,10.0,1.0,4.0,1,0.0,0.0,60.0,39.0,1
19.0,4.0,104112.0,11.0,9.0,4.0,12.0,4.0,2.0,1,0.0,0.0,30.0,14.0,1
36.0,7.0,119272.0,11.0,9.0,2.0,11.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
33.0,4.0,85043.0,11.0,9.0,4.0,5.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
67.0,0.0,36135.0,1.0,7.0,2.0,0.0,0.0,4.0,1,0.0,0.0,8.0,39.0,1
30.0,0.0,151989.0,8.0,11.0,0.0,0.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,4.0,348022.0,0.0,6.0,2.0,8.0,5.0,4.0,0,0.0,0.0,24.0,39.0,1
29.0,4.0,134152.0,11.0,9.0,5.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,232392.0,11.0,9.0,4.0,8.0,2.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,7.0,98101.0,9.0,13.0,2.0,4.0,0.0,4.0,1,7688.0,0.0,45.0,0.0,0
45.0,4.0,96975.0,15.0,10.0,0.0,6.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,166481.0,5.0,4.0,2.0,6.0,0.0,3.0,1,0.0,2179.0,40.0,33.0,1
41.0,4.0,445382.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,1977.0,65.0,39.0,0
52.0,4.0,190762.0,3.0,2.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
30.0,4.0,426017.0,1.0,7.0,4.0,8.0,3.0,4.0,0,0.0,0.0,19.0,39.0,1
29.0,4.0,188401.0,11.0,9.0,0.0,5.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
40.0,6.0,204116.0,9.0,13.0,3.0,10.0,1.0,4.0,0,2174.0,0.0,40.0,39.0,1
27.0,4.0,405855.0,6.0,5.0,4.0,3.0,2.0,4.0,1,0.0,0.0,40.0,26.0,1
20.0,4.0,298227.0,15.0,10.0,4.0,12.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
51.0,4.0,56915.0,11.0,9.0,2.0,3.0,0.0,0.0,1,0.0,0.0,40.0,39.0,1
44.0,6.0,234885.0,11.0,9.0,2.0,12.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
44.0,4.0,116632.0,7.0,12.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,132601.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
50.0,4.0,193374.0,3.0,2.0,3.0,3.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,118551.0,9.0,13.0,2.0,13.0,5.0,4.0,0,0.0,0.0,16.0,39.0,0
30.0,4.0,303990.0,11.0,9.0,4.0,14.0,1.0,4.0,1,0.0,0.0,60.0,39.0,1
40.0,4.0,347934.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
46.0,1.0,371373.0,11.0,9.0,0.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,4.0,187251.0,11.0,9.0,0.0,10.0,4.0,4.0,0,0.0,0.0,25.0,39.0,1
33.0,4.0,178107.0,9.0,13.0,4.0,3.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
20.0,4.0,262749.0,15.0,10.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,64293.0,15.0,10.0,4.0,10.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
58.0,4.0,180980.0,15.0,10.0,0.0,8.0,4.0,4.0,0,0.0,0.0,42.0,10.0,1
24.0,4.0,388093.0,9.0,13.0,4.0,4.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
19.0,4.0,249609.0,15.0,10.0,4.0,11.0,3.0,4.0,1,0.0,0.0,8.0,39.0,1
34.0,4.0,337587.0,15.0,10.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
28.0,4.0,189346.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
42.0,4.0,221172.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
29.0,4.0,133937.0,10.0,16.0,4.0,10.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,237903.0,15.0,10.0,4.0,6.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
21.0,4.0,259510.0,11.0,9.0,4.0,6.0,3.0,4.0,1,0.0,0.0,36.0,39.0,1
46.0,6.0,245724.0,15.0,10.0,0.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
34.0,4.0,148291.0,11.0,9.0,2.0,13.0,5.0,4.0,0,0.0,0.0,32.0,39.0,1
52.0,6.0,334273.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
29.0,6.0,110663.0,11.0,9.0,5.0,3.0,1.0,4.0,1,0.0,0.0,35.0,39.0,1
24.0,4.0,354351.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
17.0,4.0,242718.0,1.0,7.0,4.0,12.0,3.0,4.0,1,0.0,0.0,12.0,39.0,1
18.0,4.0,156764.0,1.0,7.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,4.0,25826.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,1887.0,47.0,39.0,0
27.0,4.0,267147.0,11.0,9.0,4.0,12.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
25.0,4.0,200408.0,15.0,10.0,4.0,13.0,1.0,4.0,1,2174.0,0.0,40.0,39.0,1
35.0,6.0,194404.0,7.0,12.0,4.0,5.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,4.0,45612.0,11.0,9.0,4.0,1.0,4.0,2.0,0,0.0,0.0,37.0,39.0,1
36.0,2.0,339772.0,11.0,9.0,5.0,4.0,1.0,2.0,1,0.0,0.0,40.0,39.0,1
26.0,2.0,208122.0,9.0,13.0,4.0,10.0,3.0,4.0,1,1055.0,0.0,40.0,39.0,1
34.0,4.0,153614.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
38.0,6.0,267556.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,64.0,39.0,1
71.0,4.0,78277.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,15.0,39.0,1
70.0,0.0,167358.0,6.0,5.0,6.0,0.0,4.0,4.0,0,1111.0,0.0,15.0,39.0,1
42.0,4.0,247019.0,11.0,9.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
45.0,2.0,86644.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,55.0,39.0,1
26.0,4.0,167350.0,11.0,9.0,4.0,8.0,2.0,4.0,1,0.0,0.0,30.0,39.0,1
23.0,7.0,335453.0,9.0,13.0,4.0,13.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
31.0,4.0,118710.0,12.0,14.0,2.0,13.0,0.0,4.0,1,0.0,1902.0,40.0,39.0,0
21.0,4.0,163870.0,15.0,10.0,4.0,6.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
31.0,6.0,80145.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,295697.0,11.0,9.0,5.0,8.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
33.0,4.0,194141.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,125831.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,2051.0,60.0,39.0,1
29.0,4.0,271328.0,9.0,13.0,4.0,10.0,1.0,4.0,1,4650.0,0.0,40.0,39.0,1
25.0,4.0,332702.0,8.0,11.0,4.0,8.0,3.0,4.0,0,0.0,0.0,15.0,39.0,1
43.0,7.0,260960.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
22.0,4.0,223515.0,9.0,13.0,4.0,10.0,4.0,4.0,1,0.0,0.0,20.0,39.0,1
58.0,6.0,87510.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,31757.0,8.0,11.0,4.0,3.0,3.0,4.0,1,0.0,0.0,38.0,39.0,1
33.0,2.0,120064.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,45.0,39.0,1
46.0,1.0,167381.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
59.0,2.0,420537.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,38.0,39.0,0
34.0,2.0,119411.0,11.0,9.0,0.0,11.0,4.0,4.0,1,0.0,0.0,40.0,32.0,1
32.0,4.0,283268.0,0.0,6.0,5.0,8.0,4.0,4.0,0,0.0,0.0,42.0,39.0,1
22.0,4.0,151790.0,15.0,10.0,2.0,12.0,5.0,4.0,0,0.0,0.0,30.0,11.0,1
26.0,4.0,171114.0,15.0,10.0,4.0,5.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
34.0,4.0,73585.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,0.0,1
43.0,4.0,226902.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
43.0,7.0,146908.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,0.0,1
28.0,4.0,196690.0,8.0,11.0,4.0,7.0,1.0,4.0,0,0.0,1669.0,42.0,39.0,1
42.0,4.0,169628.0,15.0,10.0,0.0,1.0,1.0,2.0,0,0.0,0.0,38.0,39.0,1
18.0,0.0,196061.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,33.0,39.0,1
60.0,4.0,31577.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
32.0,4.0,231043.0,11.0,9.0,2.0,3.0,0.0,4.0,1,5178.0,0.0,48.0,39.0,0
50.0,0.0,23780.0,12.0,14.0,3.0,0.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,154411.0,8.0,11.0,4.0,13.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,34269.0,11.0,9.0,6.0,14.0,4.0,4.0,1,0.0,653.0,42.0,39.0,0
62.0,4.0,174355.0,11.0,9.0,6.0,8.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
24.0,5.0,165474.0,9.0,13.0,4.0,12.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
53.0,4.0,194259.0,15.0,10.0,2.0,1.0,5.0,4.0,0,4386.0,0.0,40.0,39.0,0
73.0,6.0,177387.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,4.0,321435.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
35.0,4.0,135162.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
31.0,4.0,118966.0,11.0,9.0,4.0,3.0,3.0,4.0,1,0.0,0.0,18.0,39.0,1
48.0,7.0,327886.0,10.0,16.0,0.0,10.0,3.0,4.0,1,0.0,0.0,50.0,39.0,0
34.0,4.0,188798.0,9.0,13.0,4.0,10.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
38.0,4.0,411797.0,8.0,11.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
19.0,4.0,376540.0,11.0,9.0,4.0,1.0,1.0,4.0,0,0.0,0.0,30.0,39.0,1
32.0,4.0,270335.0,9.0,13.0,2.0,1.0,2.0,4.0,1,0.0,0.0,40.0,30.0,0
23.0,4.0,205865.0,9.0,13.0,4.0,4.0,3.0,4.0,1,0.0,0.0,28.0,39.0,1
37.0,4.0,183800.0,9.0,13.0,2.0,10.0,0.0,4.0,1,7688.0,0.0,50.0,39.0,0
42.0,6.0,177307.0,14.0,15.0,2.0,5.0,0.0,4.0,1,0.0,0.0,65.0,39.0,0
22.0,4.0,226508.0,9.0,13.0,4.0,4.0,3.0,4.0,0,0.0,0.0,50.0,39.0,1
38.0,4.0,97083.0,15.0,10.0,2.0,1.0,5.0,2.0,0,0.0,0.0,40.0,39.0,1
64.0,0.0,29825.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,5.0,39.0,1
42.0,4.0,162003.0,11.0,9.0,0.0,7.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
23.0,4.0,375871.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,26.0,1
31.0,4.0,111567.0,9.0,13.0,4.0,12.0,1.0,4.0,1,0.0,0.0,40.0,39.0,0
20.0,4.0,241752.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,5.0,108293.0,9.0,13.0,2.0,4.0,5.0,4.0,0,0.0,1977.0,45.0,39.0,0
43.0,4.0,250802.0,15.0,10.0,0.0,3.0,4.0,4.0,1,0.0,0.0,35.0,39.0,1
18.0,4.0,177722.0,11.0,9.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
51.0,4.0,133461.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,2.0,298785.0,0.0,6.0,0.0,14.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
34.0,4.0,202046.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,35.0,39.0,0
28.0,4.0,161538.0,9.0,13.0,4.0,13.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
67.0,4.0,105252.0,9.0,13.0,6.0,4.0,1.0,4.0,1,0.0,2392.0,40.0,39.0,0
23.0,0.0,184699.0,11.0,9.0,4.0,0.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
20.0,4.0,148294.0,15.0,10.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,162572.0,11.0,9.0,4.0,8.0,3.0,4.0,1,0.0,0.0,16.0,39.0,1
39.0,5.0,180804.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
38.0,4.0,173208.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
19.0,0.0,117201.0,11.0,9.0,4.0,0.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
41.0,4.0,198316.0,15.0,10.0,4.0,3.0,1.0,4.0,1,0.0,0.0,50.0,24.0,1
34.0,4.0,33117.0,15.0,10.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,187160.0,14.0,15.0,0.0,10.0,4.0,4.0,1,0.0,0.0,55.0,39.0,1
52.0,6.0,44728.0,15.0,10.0,2.0,12.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
54.0,4.0,377701.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,32.0,26.0,1
17.0,4.0,220384.0,1.0,7.0,4.0,1.0,3.0,4.0,1,0.0,0.0,15.0,39.0,1
19.0,6.0,36012.0,15.0,10.0,4.0,3.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
32.0,4.0,118161.0,11.0,9.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,1.0,133060.0,7.0,12.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
34.0,4.0,107793.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
19.0,0.0,80710.0,11.0,9.0,4.0,0.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
45.0,5.0,149865.0,9.0,13.0,2.0,7.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
34.0,2.0,167999.0,11.0,9.0,0.0,1.0,4.0,4.0,0,0.0,0.0,33.0,39.0,1
31.0,4.0,51259.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,47.0,39.0,1
41.0,4.0,118212.0,9.0,13.0,2.0,3.0,0.0,4.0,1,3103.0,0.0,40.0,39.0,0
33.0,4.0,35378.0,9.0,13.0,2.0,12.0,5.0,4.0,0,0.0,0.0,45.0,39.0,0
60.0,5.0,226355.0,8.0,11.0,2.0,7.0,0.0,4.0,1,0.0,2415.0,70.0,0.0,0
58.0,2.0,205267.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,0
20.0,4.0,117606.0,8.0,11.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
35.0,4.0,89508.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
19.0,4.0,194608.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
59.0,1.0,212448.0,11.0,9.0,6.0,12.0,4.0,4.0,0,0.0,0.0,40.0,11.0,1
30.0,5.0,205733.0,15.0,10.0,4.0,4.0,1.0,4.0,0,0.0,0.0,60.0,39.0,1
46.0,4.0,185041.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
34.0,4.0,117529.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,54.0,26.0,1
44.0,4.0,193459.0,8.0,11.0,2.0,3.0,0.0,4.0,1,3411.0,0.0,40.0,39.0,1
54.0,4.0,96062.0,7.0,12.0,2.0,13.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
33.0,4.0,178506.0,11.0,9.0,0.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
65.0,4.0,350498.0,9.0,13.0,2.0,1.0,0.0,4.0,1,10605.0,0.0,20.0,39.0,0
40.0,4.0,182302.0,11.0,9.0,0.0,14.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,45857.0,11.0,9.0,4.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
50.0,0.0,146015.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
32.0,4.0,202952.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
44.0,4.0,167725.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
24.0,7.0,191269.0,9.0,13.0,4.0,1.0,1.0,4.0,0,0.0,0.0,65.0,39.0,1
45.0,1.0,320818.0,11.0,9.0,2.0,1.0,0.0,2.0,1,0.0,0.0,80.0,39.0,0
30.0,2.0,235271.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
22.0,0.0,42004.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
55.0,4.0,176317.0,11.0,9.0,6.0,1.0,3.0,4.0,0,0.0,0.0,40.0,39.0,1
69.0,0.0,195779.0,8.0,11.0,6.0,0.0,1.0,4.0,0,0.0,0.0,1.0,39.0,1
28.0,4.0,150296.0,7.0,12.0,4.0,8.0,1.0,4.0,0,0.0,0.0,80.0,39.0,1
46.0,4.0,129007.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,1977.0,40.0,39.0,0
52.0,4.0,186785.0,11.0,9.0,4.0,12.0,1.0,4.0,1,0.0,1876.0,50.0,39.0,1
42.0,1.0,158926.0,7.0,12.0,0.0,10.0,4.0,1.0,0,0.0,0.0,40.0,30.0,0
47.0,6.0,370119.0,9.0,13.0,2.0,12.0,0.0,4.0,1,15024.0,0.0,50.0,39.0,0
37.0,4.0,37238.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
