1st_coordinate_abcissa,1st_coordinate_ordinate,2st_coordinate_abcissa,2st_coordinate_ordinate,3st_coordinate_abcissa,3st_coordinate_ordinate,4st_coordinate_abcissa,4st_coordinate_ordinate,5st_coordinate_abcissa,5st_coordinate_ordinate,6st_coordinate_abcissa,6st_coordinate_ordinate,7st_coordinate_abcissa,7st_coordinate_ordinate,8st_coordinate_abcissa,8st_coordinate_ordinate,9st_coordinate_abcissa,9st_coordinate_ordinate,10st_coordinate_abcissa,10st_coordinate_ordinate,11st_coordinate_abcissa,11st_coordinate_ordinate,12st_coordinate_abcissa,12st_coordinate_ordinate,13st_coordinate_abcissa,13st_coordinate_ordinate,14st_coordinate_abcissa,14st_coordinate_ordinate,15st_coordinate_abcissa,15st_coordinate_ordinate,16st_coordinate_abcissa,16st_coordinate_ordinate,17st_coordinate_abcissa,17st_coordinate_ordinate,18st_coordinate_abcissa,18st_coordinate_ordinate,19st_coordinate_abcissa,19st_coordinate_ordinate,20st_coordinate_abcissa,20st_coordinate_ordinate,21st_coordinate_abcissa,21st_coordinate_ordinate,22st_coordinate_abcissa,22st_coordinate_ordinate,23st_coordinate_abcissa,23st_coordinate_ordinate,24st_coordinate_abcissa,24st_coordinate_ordinate,25st_coordinate_abcissa,25st_coordinate_ordinate,26st_coordinate_abcissa,26st_coordinate_ordinate,27st_coordinate_abcissa,27st_coordinate_ordinate,28st_coordinate_abcissa,28st_coordinate_ordinate,29st_coordinate_abcissa,29st_coordinate_ordinate,30st_coordinate_abcissa,30st_coordinate_ordinate,31st_coordinate_abcissa,31st_coordinate_ordinate,32st_coordinate_abcissa,32st_coordinate_ordinate,33st_coordinate_abcissa,33st_coordinate_ordinate,34st_coordinate_abcissa,34st_coordinate_ordinate,35st_coordinate_abcissa,35st_coordinate_ordinate,36st_coordinate_abcissa,36st_coordinate_ordinate,37st_coordinate_abcissa,37st_coordinate_ordinate,38st_coordinate_abcissa,38st_coordinate_ordinate,39st_coordinate_abcissa,39st_coordinate_ordinate,40st_coordinate_abcissa,40st_coordinate_ordinate,41st_coordinate_abcissa,41st_coordinate_ordinate,42st_coordinate_abcissa,42st_coordinate_ordinate,43st_coordinate_abcissa,43st_coordinate_ordinate,44st_coordinate_abcissa,44st_coordinate_ordinate,45st_coordinate_abcissa,45st_coordinate_ordinate,target
0.76209,0.55787,0.76983,0.55324,0.76983,0.55324,0.76402,0.55556,0.76209,0.55324,0.70793,0.54861,0.64603,0.53704,0.5764,0.5463,0.49903,0.55787,0.42747,0.55324,0.36557,0.53935,0.30561,0.54167,0.26112,0.53935,0.25145,0.54398,0.27079,0.54398,0.33462,0.54861,0.41586,0.56713,0.49516,0.58102,0.57447,0.59259,0.63636,0.57639,0.69052,0.56944,0.74468,0.56481,0.77563,0.5625,0.7853,0.5625,0.7795,0.5625,0.76789,0.5625,0.73114,0.5625,0.68279,0.5625,0.62863,0.56713,0.58414,0.59259,0.52031,0.59028,0.45648,0.5787,0.40232,0.56019,0.3559,0.54167,0.30561,0.53935,0.24178,0.52778,0.19536,0.53009,0.19536,0.53472,0.23985,0.52778,0.30948,0.53009,0.38104,0.54398,0.44294,0.56019,0.50484,0.56481,0.5706,0.56713,0.64217,0.56019,2
0.80271,0.47685,0.80077,0.47917,0.80271,0.47917,0.79304,0.47917,0.75435,0.47917,0.706,0.49306,0.65377,0.53241,0.59768,0.53704,0.54545,0.53935,0.48936,0.53472,0.44294,0.50694,0.39845,0.49769,0.34623,0.48611,0.30561,0.48611,0.31141,0.48611,0.36364,0.49306,0.44487,0.50463,0.52224,0.50231,0.59574,0.49769,0.65957,0.49537,0.72534,0.49306,0.77563,0.48843,0.79497,0.49074,0.79691,0.48843,0.77563,0.49306,0.72534,0.50231,0.66151,0.50463,0.61702,0.50694,0.58221,0.50694,0.54932,0.51389,0.51451,0.52083,0.47969,0.52083,0.44294,0.51389,0.40619,0.50926,0.37524,0.50694,0.34043,0.49074,0.32495,0.49769,0.34236,0.50231,0.39845,0.50231,0.45648,0.51157,0.5087,0.51852,0.56286,0.51852,0.62476,0.51157,0.69052,0.50231,0.74275,0.50231,2
0.54159,0.61806,0.54159,0.61806,0.54159,0.62037,0.53772,0.62037,0.52418,0.61806,0.5087,0.62037,0.50097,0.625,0.48936,0.62963,0.46422,0.63194,0.43714,0.63657,0.41973,0.6412,0.40426,0.63889,0.38298,0.63889,0.36364,0.63194,0.34236,0.62963,0.33075,0.62731,0.33656,0.62731,0.3501,0.62269,0.37331,0.62269,0.39072,0.62731,0.41006,0.62269,0.43714,0.61806,0.46809,0.61343,0.50677,0.61343,0.54352,0.61111,0.57253,0.61806,0.58221,0.62037,0.59188,0.62731,0.58027,0.62269,0.54932,0.62037,0.50484,0.61343,0.45261,0.61111,0.40619,0.61574,0.37524,0.6088,0.34816,0.60648,0.32495,0.59722,0.30561,0.59954,0.2882,0.59954,0.28046,0.59954,0.29207,0.59259,0.33075,0.5787,0.37718,0.56481,0.41973,0.56944,0.47582,0.57639,0.52418,0.59028,2
0.51644,0.65741,0.51644,0.65741,0.51644,0.65741,0.51644,0.65972,0.5029,0.65509,0.48356,0.65278,0.44874,0.64583,0.40812,0.64352,0.3617,0.63657,0.31335,0.62731,0.26499,0.61574,0.21663,0.62037,0.18569,0.62731,0.17215,0.63657,0.18762,0.64352,0.22244,0.65278,0.27466,0.65741,0.32689,0.65741,0.37911,0.65278,0.43133,0.65278,0.48549,0.65509,0.52031,0.65741,0.55899,0.66435,0.59381,0.67593,0.60928,0.68287,0.60542,0.68056,0.59188,0.67361,0.56093,0.66435,0.51257,0.65509,0.45068,0.64583,0.38878,0.6412,0.32689,0.63889,0.27079,0.63657,0.2205,0.65046,0.17215,0.67361,0.16054,0.6875,0.16634,0.68519,0.17988,0.68519,0.21277,0.68519,0.26112,0.66898,0.31528,0.65741,0.3675,0.65046,0.42166,0.64815,0.46809,0.64815,0.51451,0.65509,2
0.46035,0.68287,0.46035,0.68287,0.46228,0.68287,0.45841,0.67593,0.44874,0.625,0.44487,0.56019,0.43714,0.48611,0.42747,0.41898,0.41199,0.3588,0.40232,0.30787,0.39845,0.27083,0.40039,0.24537,0.40039,0.23843,0.39845,0.25926,0.39458,0.30556,0.39458,0.37269,0.39845,0.44907,0.40426,0.51852,0.41779,0.5787,0.4294,0.63657,0.43907,0.67824,0.45455,0.70833,0.45841,0.71991,0.46422,0.72454,0.46422,0.71991,0.45068,0.69676,0.44487,0.63426,0.44101,0.5625,0.43133,0.47454,0.41973,0.3912,0.41006,0.32176,0.40039,0.27315,0.39072,0.23843,0.38878,0.21759,0.38685,0.20833,0.38104,0.20833,0.38104,0.22222,0.38491,0.25463,0.38878,0.31713,0.39652,0.40046,0.40619,0.49306,0.41973,0.57639,0.4236,0.65278,0.42166,0.68519,0.42166,0.6875,3
0.72921,0.56481,0.72921,0.56481,0.72921,0.56481,0.72727,0.56713,0.72727,0.56481,0.72727,0.56944,0.72534,0.5787,0.72147,0.60185,0.71954,0.58333,0.72921,0.4838,0.73694,0.34954,0.74081,0.21296,0.73694,0.092593,0.73114,0.018519,0.72727,0.018519,0.72727,0.0625,0.72727,0.12269,0.72727,0.21296,0.72921,0.32176,0.73114,0.43981,0.73888,0.55093,0.74662,0.6412,0.76209,0.67361,0.77176,0.68981,0.76209,0.68056,0.74662,0.64352,0.73114,0.53472,0.71954,0.42361,0.71567,0.32639,0.7118,0.22454,0.7176,0.12269,0.72727,0.041667,0.73114,0.0,0.72921,0.0,0.73308,0.030093,0.72921,0.085648,0.73501,0.16667,0.73694,0.26389,0.74081,0.3588,0.75242,0.45139,0.75435,0.5463,0.75629,0.61111,0.7795,0.66667,0.80851,0.69907,0.80464,0.68981,3
0.68085,0.73843,0.68279,0.73843,0.68085,0.73843,0.68472,0.73611,0.68859,0.72685,0.70019,0.7037,0.71373,0.66898,0.70793,0.61343,0.67311,0.54398,0.66151,0.5,0.66538,0.4375,0.65957,0.375,0.63443,0.29861,0.62669,0.22222,0.60928,0.18519,0.59574,0.17593,0.60735,0.20833,0.61122,0.29398,0.62476,0.38657,0.64797,0.47222,0.65184,0.51389,0.67118,0.56481,0.67505,0.59954,0.67311,0.63657,0.66538,0.67824,0.66151,0.69907,0.65764,0.6875,0.66538,0.62269,0.64023,0.5787,0.64217,0.50231,0.64023,0.40509,0.63636,0.31944,0.63443,0.26389,0.63443,0.21991,0.62282,0.18287,0.61122,0.1875,0.61315,0.24537,0.60928,0.31481,0.61509,0.39583,0.61122,0.46296,0.61122,0.51852,0.62476,0.56713,0.64603,0.59028,0.66538,0.62037,0.66925,0.64583,3
0.61702,0.75,0.62089,0.74537,0.61896,0.74769,0.61702,0.75,0.61509,0.75,0.61509,0.7338,0.62282,0.68287,0.61702,0.61343,0.60928,0.53704,0.59381,0.4537,0.58607,0.36574,0.59768,0.2662,0.61315,0.17824,0.62282,0.15046,0.61509,0.20139,0.60542,0.25463,0.59574,0.30556,0.60155,0.34954,0.60542,0.3912,0.60348,0.43519,0.59961,0.48611,0.60348,0.53241,0.60348,0.56481,0.61509,0.60185,0.62863,0.64815,0.6499,0.67593,0.65764,0.69907,0.65184,0.67824,0.6325,0.63657,0.62476,0.58102,0.61509,0.52083,0.60542,0.46759,0.59381,0.41204,0.58221,0.34722,0.5706,0.28704,0.56867,0.22685,0.55899,0.19907,0.55319,0.23611,0.54352,0.31019,0.54932,0.36574,0.5706,0.41898,0.58027,0.46065,0.57834,0.50463,0.58221,0.55556,0.58801,0.58102,3
0.60155,0.75463,0.60155,0.75463,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.59768,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.60155,0.75694,0.59961,0.75694,0.59961,0.75926,0.59961,0.75694,0.60155,0.75694,0.59961,0.75694,0.60542,0.75694,0.60155,0.75463,0.60155,0.75463,0.60348,0.75463,0.59961,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60155,0.75463,0.60155,0.75463,0.59961,0.75463,0.60155,0.75463,0.60348,0.75463,0.60348,0.75463,0.60155,0.75463,0.60348,0.75463,0.60542,0.75231,0.60348,0.75463,0.60348,0.75463,0.60542,0.75463,0.60735,0.75463,3
0.58607,0.74537,0.58607,0.74537,0.58414,0.74306,0.58414,0.74306,0.58414,0.74306,0.58414,0.74537,0.58414,0.74537,0.57834,0.72454,0.57834,0.65972,0.58221,0.5787,0.5764,0.4838,0.56673,0.3912,0.55899,0.30093,0.55126,0.20602,0.54352,0.17361,0.53578,0.18519,0.54352,0.25463,0.55126,0.35417,0.56286,0.44676,0.57253,0.53241,0.5764,0.59722,0.57834,0.64583,0.58607,0.69213,0.59381,0.71991,0.60542,0.73843,0.60735,0.7338,0.59574,0.71991,0.59381,0.67593,0.59768,0.61806,0.59768,0.55324,0.59574,0.47222,0.58414,0.40278,0.56867,0.34028,0.54739,0.27778,0.53191,0.25,0.53191,0.25231,0.53772,0.28009,0.53965,0.3588,0.54739,0.43519,0.56867,0.50926,0.5764,0.58102,0.5764,0.63426,0.58994,0.68056,0.60735,0.71528,0.61509,0.75926,3
0.44681,0.69907,0.44101,0.7037,0.43907,0.7037,0.43714,0.70139,0.44101,0.68519,0.45068,0.6412,0.45841,0.5787,0.47002,0.50463,0.47582,0.42361,0.48743,0.34491,0.4971,0.27778,0.4913,0.22685,0.48936,0.1875,0.48936,0.15972,0.4913,0.15509,0.49323,0.15972,0.49323,0.18519,0.4971,0.24074,0.50677,0.30556,0.4971,0.38194,0.47776,0.46296,0.46422,0.54398,0.45841,0.62269,0.46615,0.68056,0.45841,0.72685,0.45068,0.74537,0.44874,0.75231,0.45648,0.75694,0.44681,0.75926,0.43907,0.72685,0.4294,0.66204,0.41973,0.59028,0.41973,0.5162,0.4236,0.44444,0.41973,0.37269,0.41586,0.31019,0.41393,0.26157,0.41006,0.23148,0.41006,0.2037,0.41006,0.18056,0.41199,0.1713,0.41779,0.17593,0.42166,0.20139,0.43327,0.24769,0.44681,0.31713,3
0.46422,0.63889,0.46422,0.63657,0.46422,0.63657,0.46615,0.63194,0.46228,0.63889,0.46228,0.62963,0.46228,0.625,0.46035,0.60185,0.45455,0.56019,0.44294,0.50694,0.4294,0.44676,0.41779,0.3912,0.40426,0.34259,0.39652,0.30556,0.38491,0.27778,0.37524,0.25926,0.36557,0.25463,0.3559,0.25231,0.3501,0.26389,0.34623,0.28009,0.33656,0.30556,0.33075,0.35648,0.33656,0.42593,0.34816,0.50463,0.36364,0.55324,0.38685,0.60185,0.37911,0.64352,0.37718,0.66204,0.38104,0.66667,0.38491,0.66435,0.39265,0.65509,0.40426,0.63889,0.40812,0.62037,0.40426,0.60417,0.39845,0.57407,0.40039,0.50694,0.40426,0.43287,0.40039,0.37269,0.39265,0.32639,0.38685,0.29398,0.38104,0.27778,0.37524,0.27315,0.36944,0.28009,0.36364,0.30093,0.35977,0.34491,3
0.51257,0.74537,0.51644,0.74306,0.51451,0.74306,0.51257,0.74074,0.51064,0.72685,0.50484,0.68287,0.48162,0.625,0.45455,0.57639,0.43714,0.51389,0.42553,0.45602,0.42553,0.40509,0.4352,0.36111,0.44874,0.33565,0.45455,0.3287,0.45068,0.33102,0.44487,0.33796,0.44101,0.35648,0.43714,0.38657,0.43133,0.4213,0.41393,0.46759,0.41006,0.50463,0.43907,0.53472,0.46035,0.59259,0.46422,0.65278,0.46615,0.7037,0.46809,0.73611,0.46615,0.74537,0.46615,0.73843,0.46809,0.7338,0.47002,0.73148,0.47582,0.71065,0.47389,0.66898,0.48162,0.61111,0.45261,0.56713,0.43327,0.5162,0.42747,0.46296,0.43327,0.43287,0.4294,0.40509,0.4236,0.38194,0.41393,0.36343,0.41393,0.36343,0.41199,0.37963,0.41199,0.41204,0.40619,0.45833,0.40812,0.48843,3
0.62089,0.23148,0.62089,0.23148,0.62282,0.22917,0.62476,0.22917,0.62476,0.22917,0.62476,0.22917,0.62282,0.22917,0.62476,0.22917,0.62476,0.23148,0.62282,0.23148,0.62282,0.23148,0.62089,0.22917,0.61896,0.22917,0.61509,0.22454,0.60928,0.22222,0.59961,0.21528,0.58607,0.21296,0.56867,0.21065,0.54739,0.21296,0.52418,0.21991,0.49903,0.23611,0.47195,0.25463,0.44487,0.27546,0.41779,0.29861,0.39265,0.32176,0.37137,0.34491,0.3559,0.37269,0.34816,0.39583,0.34623,0.42824,0.3501,0.46296,0.35977,0.49769,0.37331,0.53009,0.38685,0.5625,0.40426,0.59259,0.42553,0.61806,0.44874,0.6412,0.47389,0.66204,0.49903,0.6875,0.52805,0.70833,0.55513,0.72685,0.58221,0.73843,0.61122,0.74769,0.64217,0.75694,0.67118,0.75694,0.70213,0.75463,4
0.70213,0.2662,0.70213,0.2662,0.70213,0.2662,0.70406,0.2662,0.70406,0.2662,0.70213,0.26389,0.69826,0.26157,0.68859,0.25694,0.67698,0.25231,0.65957,0.24074,0.64217,0.23611,0.62089,0.22917,0.59961,0.21991,0.57834,0.21991,0.55319,0.21528,0.52611,0.21528,0.49903,0.21991,0.47002,0.22222,0.44101,0.23148,0.41586,0.23843,0.39265,0.25,0.36944,0.26389,0.35203,0.27778,0.33849,0.29861,0.33075,0.31944,0.32108,0.34028,0.31528,0.36574,0.31335,0.38889,0.31141,0.41204,0.31141,0.43519,0.31335,0.45602,0.31721,0.47454,0.32302,0.49537,0.32882,0.5162,0.34236,0.53935,0.35783,0.5625,0.37718,0.58333,0.39652,0.60417,0.41199,0.625,0.42553,0.64583,0.43714,0.66204,0.44874,0.67824,0.45648,0.69444,0.46809,0.7037,0.48356,0.71296,4
0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079,0.40046,0.25919,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.46991,0.087041,0.4838,0.083172,0.49769,0.077369,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.077369,0.56019,0.065764,0.58102,0.071567,0.59954,0.05029,0.61806,4
