A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
-597.0,-942.0,-713.0,804.0,1175.0,-784.0,-359.0,922.0,-1176.0,-477.0,277.0,2736.0,656.0,-1034.0,501.0,1212.0,-1355.0,1601.0,599.0,73.0,1
1185.0,-2364.0,-937.0,-1229.0,3316.0,674.0,-994.0,33.0,2123.0,1346.0,-201.0,-1312.0,2085.0,-3186.0,858.0,-203.0,1583.0,2366.0,-993.0,969.0,0
2345.0,348.0,29.0,534.0,1.0,11.0,2479.0,372.0,72.0,-35.0,-213.0,2139.0,348.0,105.0,395.0,1098.0,-421.0,497.0,-19.0,-518.0,1
52.0,506.0,5137.0,998.0,539.0,-2894.0,2347.0,1056.0,617.0,-981.0,-424.0,-623.0,153.0,2961.0,-1083.0,-1605.0,-3465.0,-1233.0,-231.0,-1816.0,0
1392.0,1066.0,1567.0,2092.0,1129.0,1494.0,67.0,275.0,13.0,1059.0,603.0,1032.0,2234.0,536.0,281.0,-1003.0,1621.0,1372.0,2353.0,2559.0,1
1018.0,144.0,-666.0,936.0,-644.0,-1219.0,1523.0,1112.0,1314.0,1281.0,497.0,-1365.0,-595.0,-331.0,626.0,869.0,894.0,1272.0,1021.0,-129.0,1
333.0,3992.0,-457.0,-1014.0,1787.0,-138.0,-1668.0,1342.0,316.0,348.0,-151.0,-2306.0,-588.0,-95.0,244.0,1159.0,-1133.0,-1736.0,788.0,1128.0,0
1428.0,626.0,1582.0,36.0,746.0,-66.0,-48.0,23.0,1596.0,765.0,-123.0,426.0,2061.0,99.0,1794.0,1345.0,1072.0,-1371.0,1341.0,-434.0,1
-1053.0,-4108.0,2634.0,1657.0,-2052.0,569.0,-2044.0,-89.0,558.0,-636.0,217.0,-1707.0,299.0,-32.0,-721.0,2357.0,3686.0,-2108.0,2491.0,782.0,0
764.0,15.0,-1532.0,359.0,-1987.0,-8.0,1171.0,-1239.0,194.0,2751.0,-424.0,-1218.0,-2394.0,1088.0,2635.0,2874.0,-762.0,-952.0,-218.0,3304.0,0
326.0,214.0,-98.0,-778.0,-236.0,151.0,-26.0,-362.0,1006.0,227.0,436.0,1405.0,-313.0,588.0,5.0,-738.0,3195.0,494.0,557.0,1203.0,1
3486.0,186.0,-73.0,15.0,251.0,-234.0,-2005.0,115.0,358.0,-1624.0,1706.0,101.0,-1072.0,1114.0,-52.0,1357.0,2092.0,-886.0,-894.0,-1357.0,0
858.0,26.0,119.0,-759.0,1458.0,-138.0,1732.0,1852.0,403.0,1525.0,-1064.0,-112.0,297.0,39.0,308.0,-878.0,1628.0,-836.0,-736.0,719.0,1
965.0,-452.0,-668.0,1274.0,244.0,2046.0,707.0,78.0,996.0,1148.0,-37.0,692.0,2269.0,2238.0,-1832.0,817.0,359.0,308.0,59.0,1552.0,1
103.0,656.0,1041.0,1209.0,-732.0,1154.0,-1037.0,-642.0,143.0,856.0,66.0,2426.0,104.0,1308.0,26.0,128.0,-533.0,398.0,-598.0,12.0,1
-1622.0,-739.0,285.0,-1009.0,1861.0,-2614.0,-753.0,-2787.0,988.0,1446.0,1814.0,-12.0,-1976.0,-485.0,225.0,1385.0,-1584.0,-1869.0,114.0,-18.0,0
-687.0,-537.0,1328.0,-431.0,-1881.0,1627.0,88.0,1405.0,-421.0,62.0,804.0,1101.0,-91.0,1111.0,-158.0,-509.0,2627.0,711.0,276.0,54.0,1
-1274.0,678.0,784.0,278.0,1226.0,-251.0,7.0,932.0,269.0,-648.0,1733.0,-181.0,1562.0,-758.0,273.0,728.0,172.0,-15.0,172.0,612.0,1
-1976.0,-1708.0,4293.0,3471.0,1992.0,831.0,264.0,-5102.0,-447.0,-6213.0,36.0,-2495.0,-153.0,494.0,1926.0,3691.0,534.0,155.0,306.0,402.0,0
1518.0,89.0,44.0,-1188.0,1492.0,395.0,-788.0,1085.0,1521.0,717.0,-231.0,2155.0,11.0,325.0,75.0,-25.0,259.0,3.0,-2002.0,251.0,1
4154.0,-165.0,-145.0,547.0,1749.0,92.0,-3101.0,-118.0,-2122.0,-1384.0,-3092.0,25.0,-812.0,2133.0,3108.0,3546.0,1033.0,1208.0,-1032.0,2.0,0
-1275.0,2782.0,2073.0,2294.0,1.0,-1778.0,3157.0,-142.0,43.0,-1978.0,-155.0,246.0,-2817.0,527.0,88.0,3101.0,-1861.0,4897.0,186.0,-996.0,0
8.0,-34.0,278.0,-1767.0,-5119.0,322.0,2241.0,2875.0,-2348.0,1684.0,-1804.0,-2229.0,1652.0,-1184.0,1412.0,-1566.0,-151.0,-1347.0,586.0,-1408.0,0
922.0,799.0,1931.0,-1862.0,-1244.0,-353.0,-244.0,85.0,-2357.0,-26.0,4359.0,-2837.0,2318.0,-816.0,9.0,-281.0,-2397.0,-1962.0,4156.0,-525.0,0
2638.0,-4476.0,-331.0,-262.0,15.0,-2506.0,-296.0,325.0,1146.0,1937.0,353.0,3689.0,-2883.0,-78.0,-394.0,-1109.0,891.0,848.0,695.0,-2682.0,0
-224.0,68.0,269.0,-375.0,405.0,-1311.0,1075.0,-452.0,-67.0,123.0,-114.0,-65.0,147.0,1598.0,182.0,-252.0,931.0,-606.0,2008.0,-1705.0,1
-288.0,-887.0,-41.0,-2004.0,2438.0,1566.0,-2542.0,2115.0,-3203.0,-2302.0,3303.0,1705.0,203.0,858.0,-3236.0,477.0,794.0,-3583.0,1808.0,817.0,0
-156.0,219.0,114.0,258.0,-308.0,511.0,-1831.0,-3458.0,-1013.0,-3494.0,1426.0,-82.0,1447.0,-1423.0,-3498.0,-1071.0,6424.0,-1237.0,752.0,111.0,0
-577.0,18.0,687.0,-2392.0,-2291.0,-984.0,2824.0,-2537.0,-2137.0,-41.0,-578.0,1352.0,3053.0,44.0,847.0,-1256.0,-2124.0,1519.0,2856.0,-326.0,0
-97.0,637.0,-82.0,-1562.0,-1207.0,-949.0,-1864.0,-1195.0,226.0,-435.0,101.0,1531.0,1117.0,-238.0,-686.0,407.0,73.0,347.0,-282.0,1241.0,1
-1274.0,3018.0,2761.0,-88.0,-311.0,-7.0,4437.0,-3201.0,1922.0,-937.0,-2132.0,-1867.0,-2884.0,6031.0,-98.0,-631.0,876.0,962.0,1811.0,-1274.0,0
146.0,-52.0,-34.0,-662.0,-475.0,894.0,-991.0,-707.0,1196.0,1623.0,1876.0,1664.0,1162.0,297.0,1669.0,1502.0,1241.0,1144.0,583.0,38.0,1
-274.0,1468.0,747.0,83.0,877.0,-286.0,2744.0,-117.0,-363.0,106.0,-971.0,-146.0,45.0,-65.0,-41.0,-607.0,2121.0,1831.0,182.0,655.0,1
-1256.0,1393.0,34.0,186.0,1452.0,1729.0,-1799.0,-212.0,226.0,9.0,-269.0,-134.0,-2072.0,1013.0,151.0,232.0,-1977.0,69.0,22.0,-173.0,0
-1267.0,1469.0,1073.0,-671.0,305.0,-136.0,-589.0,592.0,-74.0,-76.0,54.0,-504.0,649.0,-466.0,1214.0,-39.0,-314.0,-1065.0,487.0,414.0,1
-1027.0,22.0,945.0,805.0,-641.0,-1253.0,-558.0,1097.0,399.0,1512.0,-112.0,749.0,179.0,1726.0,169.0,-518.0,-509.0,974.0,124.0,648.0,1
-289.0,956.0,1755.0,-3342.0,-3177.0,682.0,-1317.0,-2795.0,-592.0,1157.0,1844.0,1466.0,-639.0,-3742.0,2998.0,-1818.0,-1811.0,572.0,-2124.0,152.0,0
407.0,-733.0,85.0,692.0,-105.0,-232.0,164.0,-685.0,376.0,1345.0,246.0,1666.0,32.0,-163.0,68.0,2486.0,112.0,73.0,1067.0,-96.0,1
-242.0,-1045.0,-106.0,912.0,2348.0,422.0,1599.0,1247.0,1293.0,2109.0,-529.0,288.0,2616.0,1684.0,1914.0,282.0,1037.0,-477.0,519.0,1498.0,1
-1085.0,-2203.0,-493.0,1574.0,812.0,-498.0,118.0,236.0,895.0,4064.0,837.0,127.0,-3872.0,-1634.0,-191.0,592.0,-2003.0,3311.0,917.0,2287.0,0
358.0,-1851.0,666.0,-761.0,2347.0,526.0,593.0,228.0,-529.0,-472.0,-719.0,-16.0,7.0,1092.0,1081.0,-443.0,54.0,201.0,-625.0,-711.0,1
-1959.0,-733.0,578.0,1.0,215.0,1116.0,678.0,1898.0,642.0,-56.0,1408.0,-44.0,511.0,8.0,79.0,-833.0,437.0,388.0,802.0,728.0,1
-941.0,938.0,4273.0,78.0,107.0,-361.0,-3107.0,675.0,559.0,-168.0,-1201.0,1622.0,-609.0,-152.0,-1777.0,2528.0,-803.0,-3297.0,-453.0,-1553.0,0
841.0,775.0,1752.0,277.0,766.0,-2272.0,-1004.0,494.0,-231.0,286.0,4964.0,-589.0,-1081.0,-127.0,1961.0,-4557.0,2371.0,1591.0,1004.0,383.0,0
-4439.0,-3278.0,2096.0,724.0,1552.0,-1337.0,-288.0,-406.0,445.0,54.0,-531.0,2196.0,921.0,-3253.0,4338.0,259.0,-3437.0,129.0,373.0,-223.0,0
-117.0,1574.0,1059.0,1072.0,-4.0,188.0,186.0,-1261.0,591.0,2061.0,1996.0,114.0,-124.0,-106.0,1334.0,2086.0,92.0,1352.0,-525.0,809.0,1
-1441.0,-685.0,-2343.0,362.0,-1131.0,2674.0,-2664.0,-139.0,1019.0,-2182.0,-286.0,-758.0,-29.0,628.0,-1258.0,1709.0,-36.0,-1032.0,397.0,-802.0,0
1526.0,1058.0,452.0,-842.0,351.0,1248.0,-2146.0,706.0,-3242.0,-1078.0,1593.0,-94.0,3677.0,-2855.0,-886.0,-546.0,-394.0,1352.0,-887.0,-35.0,0
3195.0,296.0,-81.0,276.0,428.0,-119.0,-1655.0,-304.0,-45.0,662.0,1052.0,-45.0,713.0,1059.0,-342.0,236.0,613.0,-47.0,35.0,-751.0,1
342.0,-1415.0,548.0,14.0,726.0,-654.0,3531.0,2106.0,531.0,2684.0,1357.0,1413.0,754.0,-342.0,923.0,726.0,676.0,496.0,1392.0,-954.0,1
148.0,2123.0,308.0,162.0,123.0,-1492.0,298.0,1914.0,-57.0,-1648.0,222.0,-84.0,-43.0,124.0,1266.0,747.0,1797.0,1106.0,803.0,-354.0,1
3008.0,2179.0,-3486.0,-435.0,-1934.0,-26.0,-4457.0,3177.0,1991.0,98.0,1155.0,2055.0,-1355.0,-2466.0,485.0,-791.0,-2327.0,882.0,-1369.0,-1319.0,0
405.0,-178.0,-769.0,1368.0,499.0,413.0,-668.0,-174.0,-2452.0,1362.0,398.0,-1558.0,-2326.0,-1262.0,439.0,3185.0,1494.0,632.0,-259.0,2215.0,0
-397.0,396.0,-9.0,446.0,-287.0,659.0,3923.0,-1099.0,1238.0,2551.0,2458.0,1083.0,1393.0,127.0,-962.0,-88.0,-403.0,1258.0,575.0,-137.0,0
552.0,1232.0,-149.0,86.0,-417.0,842.0,-445.0,874.0,1074.0,-681.0,-163.0,-1309.0,298.0,-39.0,-1072.0,-523.0,-1.0,217.0,-658.0,-333.0,1
483.0,1326.0,691.0,1102.0,83.0,1632.0,1273.0,-55.0,-831.0,311.0,654.0,473.0,1301.0,303.0,1799.0,2314.0,522.0,513.0,336.0,-58.0,1
1054.0,805.0,65.0,-122.0,994.0,-916.0,-1419.0,916.0,473.0,1002.0,204.0,391.0,49.0,908.0,-883.0,-158.0,107.0,-1345.0,62.0,1251.0,1
-1084.0,-131.0,848.0,1163.0,14.0,-3039.0,633.0,241.0,-1745.0,-2588.0,816.0,-92.0,353.0,774.0,2263.0,-1.0,2487.0,-157.0,1475.0,45.0,0
-6.0,-712.0,-2104.0,-586.0,-945.0,884.0,1315.0,1161.0,1219.0,-243.0,1354.0,1452.0,11.0,815.0,1099.0,1273.0,-377.0,-278.0,1789.0,-271.0,1
1929.0,55.0,1424.0,-598.0,2381.0,-302.0,-2064.0,-864.0,-322.0,-554.0,162.0,-1129.0,1097.0,895.0,-422.0,151.0,1486.0,244.0,373.0,2326.0,1
696.0,-416.0,214.0,599.0,-1417.0,117.0,-48.0,2027.0,-375.0,32.0,-1114.0,-729.0,-109.0,1167.0,372.0,-468.0,1151.0,1454.0,2092.0,141.0,1
837.0,-792.0,503.0,176.0,622.0,705.0,857.0,1169.0,412.0,931.0,1553.0,925.0,-169.0,201.0,1465.0,204.0,-925.0,72.0,-737.0,602.0,1
362.0,682.0,-24.0,783.0,1286.0,236.0,3013.0,-666.0,2728.0,2062.0,-2169.0,-16.0,-301.0,1565.0,316.0,-997.0,179.0,-72.0,2362.0,405.0,1
-466.0,969.0,253.0,-1716.0,-216.0,286.0,1828.0,1487.0,17.0,-1394.0,13.0,-592.0,477.0,531.0,122.0,28.0,1237.0,1135.0,1037.0,148.0,1
572.0,1631.0,1102.0,208.0,-79.0,-1349.0,1374.0,-1299.0,833.0,312.0,-1163.0,-552.0,814.0,68.0,605.0,-45.0,786.0,1158.0,96.0,265.0,1
-1309.0,-724.0,884.0,622.0,-495.0,1901.0,-1611.0,586.0,3388.0,-1438.0,1918.0,-2763.0,-262.0,-1571.0,-3791.0,-1008.0,4301.0,1213.0,622.0,-3476.0,0
1234.0,444.0,1066.0,1842.0,297.0,2055.0,-185.0,2236.0,-899.0,2547.0,-1249.0,1863.0,843.0,-1174.0,124.0,992.0,858.0,1246.0,507.0,99.0,1
-483.0,-387.0,-171.0,277.0,148.0,1575.0,102.0,-177.0,-1046.0,1404.0,1054.0,-823.0,192.0,-121.0,241.0,-659.0,255.0,1467.0,-71.0,1016.0,1
415.0,647.0,15.0,-492.0,1576.0,-1444.0,1043.0,-335.0,-15.0,1138.0,29.0,1172.0,427.0,1832.0,128.0,1499.0,95.0,66.0,422.0,1167.0,1
-1175.0,2374.0,298.0,976.0,-2931.0,584.0,287.0,655.0,2744.0,1517.0,-678.0,112.0,4003.0,-1359.0,91.0,947.0,228.0,-1834.0,537.0,-898.0,0
-1206.0,513.0,-613.0,599.0,-1971.0,1179.0,743.0,-528.0,-753.0,1059.0,1805.0,-1599.0,-1117.0,1251.0,383.0,892.0,816.0,264.0,1018.0,-408.0,1
1106.0,2035.0,-1317.0,803.0,-35.0,258.0,822.0,1804.0,832.0,1387.0,-327.0,1645.0,71.0,-265.0,683.0,726.0,-688.0,469.0,318.0,15.0,1
3.0,802.0,-2557.0,902.0,-145.0,-1203.0,-1637.0,-49.0,-117.0,-328.0,3797.0,3876.0,-2831.0,592.0,-434.0,-1227.0,924.0,-2316.0,-117.0,-375.0,0
2249.0,-1764.0,1575.0,-937.0,3489.0,-2668.0,-364.0,156.0,1072.0,-814.0,-1411.0,-1846.0,-2057.0,-66.0,467.0,-1634.0,1457.0,-428.0,1662.0,-116.0,0
609.0,-2868.0,272.0,973.0,-18.0,648.0,-46.0,2799.0,-2766.0,3265.0,-2667.0,-333.0,-78.0,1542.0,1407.0,1651.0,-385.0,262.0,-176.0,68.0,0
-137.0,3322.0,-3396.0,1342.0,1295.0,-631.0,-919.0,1838.0,-1239.0,2972.0,-175.0,-2811.0,31.0,802.0,66.0,1552.0,51.0,-624.0,-4689.0,-1393.0,0
168.0,-1824.0,2021.0,2264.0,276.0,1895.0,-1901.0,347.0,843.0,141.0,288.0,1135.0,5185.0,157.0,1204.0,-3599.0,2051.0,2218.0,-1303.0,-674.0,0
2487.0,-2626.0,1556.0,42.0,-3247.0,412.0,942.0,-634.0,-613.0,-2613.0,291.0,-1199.0,762.0,1183.0,528.0,-334.0,-2197.0,-349.0,-255.0,2829.0,0
-219.0,2048.0,-1574.0,-2693.0,741.0,823.0,231.0,1226.0,1348.0,604.0,-2274.0,-252.0,146.0,-61.0,-179.0,-1104.0,11.0,-264.0,2658.0,1708.0,0
875.0,1311.0,-1238.0,-192.0,1848.0,-3407.0,214.0,4222.0,596.0,-52.0,-152.0,1415.0,-257.0,-3152.0,-4477.0,-511.0,719.0,-917.0,1774.0,38.0,0
-479.0,132.0,397.0,-92.0,1103.0,1419.0,1725.0,584.0,974.0,2212.0,405.0,-146.0,115.0,715.0,1388.0,1623.0,-424.0,399.0,1653.0,1057.0,1
-1454.0,605.0,-238.0,-778.0,-78.0,24.0,37.0,202.0,-248.0,1345.0,-367.0,-294.0,-172.0,-521.0,872.0,-832.0,1.0,739.0,525.0,39.0,1
27.0,3385.0,3034.0,1651.0,-2072.0,386.0,1216.0,-2594.0,4172.0,-2729.0,2075.0,-1408.0,167.0,1135.0,3629.0,-1119.0,1868.0,-1126.0,2614.0,907.0,0
-383.0,2601.0,3358.0,-94.0,-2545.0,3595.0,-59.0,-246.0,1686.0,1829.0,209.0,1377.0,799.0,528.0,-526.0,-904.0,19.0,1354.0,-148.0,-216.0,0
2065.0,-1653.0,1544.0,-192.0,-307.0,-424.0,2787.0,-81.0,-1749.0,526.0,-178.0,2185.0,-4063.0,652.0,-1411.0,-4514.0,164.0,-2996.0,117.0,-819.0,0
215.0,-332.0,-1191.0,-688.0,1758.0,1634.0,184.0,609.0,-57.0,706.0,2226.0,-39.0,343.0,-449.0,667.0,64.0,193.0,-124.0,1404.0,1159.0,1
-1825.0,1973.0,1056.0,127.0,475.0,863.0,1309.0,298.0,-318.0,187.0,82.0,-759.0,-3466.0,132.0,-997.0,-343.0,571.0,-2185.0,-1658.0,-3128.0,0
3626.0,4914.0,-1422.0,183.0,1504.0,48.0,-1383.0,1663.0,-2679.0,2246.0,-1175.0,3199.0,1705.0,746.0,1258.0,278.0,3672.0,-4959.0,-2385.0,-1393.0,0
-379.0,-3072.0,-2174.0,265.0,2312.0,-376.0,-224.0,221.0,-808.0,2145.0,232.0,-734.0,-478.0,-48.0,1016.0,-841.0,1913.0,2026.0,-638.0,5334.0,0
546.0,-654.0,2796.0,-1239.0,3118.0,-2226.0,1171.0,-3079.0,2416.0,-1674.0,1994.0,1376.0,-39.0,2037.0,1521.0,3.0,-3235.0,3511.0,-271.0,-507.0,0
-365.0,209.0,-565.0,2972.0,-413.0,-1922.0,2425.0,3149.0,-636.0,457.0,-321.0,-407.0,149.0,-28.0,1835.0,-2202.0,-306.0,-2284.0,613.0,-3199.0,0
1016.0,3209.0,1855.0,1292.0,-195.0,626.0,-589.0,428.0,1253.0,-1031.0,-61.0,-2539.0,493.0,295.0,1394.0,743.0,2014.0,-842.0,-2593.0,194.0,0
253.0,65.0,2195.0,-3735.0,1561.0,2694.0,-259.0,-112.0,1116.0,-1736.0,375.0,1543.0,1429.0,-1081.0,-2098.0,-28.0,-3739.0,1613.0,-2551.0,1095.0,0
597.0,-209.0,28.0,-3215.0,-513.0,1515.0,-1335.0,74.0,-56.0,-2722.0,887.0,-218.0,-1073.0,-2362.0,-693.0,1635.0,1685.0,-2737.0,-232.0,846.0,0
-77.0,391.0,1542.0,801.0,664.0,-1463.0,-653.0,58.0,-27.0,2325.0,1389.0,581.0,32.0,1001.0,943.0,1139.0,719.0,-372.0,1228.0,836.0,1
-2537.0,275.0,2764.0,-1531.0,1031.0,256.0,979.0,-724.0,4209.0,-431.0,3205.0,234.0,2664.0,-2535.0,676.0,-462.0,904.0,1375.0,-2253.0,632.0,0
803.0,-187.0,1264.0,894.0,-2647.0,765.0,508.0,1856.0,-544.0,2053.0,437.0,273.0,99.0,-386.0,-464.0,226.0,1446.0,195.0,704.0,14.0,1
207.0,-1619.0,-668.0,3.0,-3051.0,775.0,742.0,-1207.0,1102.0,-3193.0,-3117.0,501.0,-454.0,957.0,-1364.0,121.0,779.0,-134.0,2666.0,489.0,0
-143.0,1622.0,-1333.0,1897.0,-4637.0,3578.0,521.0,2312.0,-149.0,-448.0,3353.0,1932.0,-3813.0,8.0,4861.0,-1196.0,3195.0,-821.0,-515.0,-13.0,0
-2637.0,3056.0,-1362.0,3021.0,-1406.0,68.0,-39.0,462.0,-1026.0,65.0,1.0,-797.0,69.0,-104.0,-126.0,-1774.0,45.0,-35.0,2.0,-767.0,0
2403.0,-4445.0,184.0,-1824.0,1754.0,-667.0,-1611.0,-4618.0,98.0,-883.0,-1919.0,316.0,3054.0,562.0,-2178.0,1684.0,-193.0,272.0,-2517.0,-31.0,0
-11.0,-1122.0,2384.0,-295.0,-3598.0,-2351.0,997.0,473.0,-2023.0,416.0,3584.0,-2559.0,-105.0,-116.0,-4701.0,-3569.0,-157.0,2504.0,-819.0,-73.0,0
1266.0,-258.0,-605.0,-924.0,-726.0,141.0,848.0,742.0,-419.0,1381.0,1184.0,-63.0,-584.0,529.0,-576.0,-631.0,639.0,845.0,479.0,-97.0,1
-221.0,-1331.0,334.0,1996.0,-543.0,1004.0,-541.0,1798.0,1265.0,1423.0,752.0,-1341.0,1034.0,1361.0,451.0,-22.0,753.0,426.0,161.0,-79.0,1
-19.0,55.0,1623.0,139.0,1379.0,448.0,13.0,486.0,134.0,2233.0,2.0,864.0,809.0,163.0,39.0,2478.0,822.0,14.0,-43.0,-605.0,1
543.0,-2047.0,3044.0,-3703.0,1277.0,2326.0,-3335.0,2008.0,-8.0,-12.0,-2468.0,3729.0,2985.0,-2876.0,-1514.0,477.0,-936.0,697.0,-59.0,-413.0,0
-66.0,-414.0,141.0,1075.0,788.0,1241.0,1002.0,207.0,-398.0,-404.0,-459.0,1714.0,112.0,1989.0,1769.0,115.0,-196.0,343.0,72.0,-625.0,1
1374.0,-1928.0,-953.0,-129.0,-2954.0,172.0,-1774.0,1008.0,82.0,-2673.0,-1529.0,-951.0,-353.0,2168.0,-1548.0,-346.0,426.0,-2852.0,-726.0,-45.0,0
1028.0,391.0,-394.0,-1144.0,1985.0,-24.0,-681.0,539.0,59.0,7.0,876.0,1089.0,117.0,1128.0,257.0,27.0,496.0,-859.0,1385.0,-44.0,1
-2816.0,567.0,-58.0,3864.0,-2687.0,-3429.0,1746.0,1869.0,-291.0,-1752.0,1237.0,1391.0,1216.0,3584.0,3594.0,1968.0,-651.0,-1587.0,-2274.0,-2848.0,0
