att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.0475501,1.58059811,18.37600316,77.49200948,97.87439274,469.58034028,200.74633103,0.01608707,0.75430672,10.08190652,19.68343467,46.49181265,51.8690398,0.18307161,5.06178741,38.67511589,37.72903746,193.25542601,407.47051985,0.09299396,2.77982711,9.67577762,27.09122389,31.36950202,0.67901521,12.54564609,42.70893145,122.29710609,390.59146175,0.38264946,3.21889988,18.36316076,10.72255306,1.99643038,24.01884487,255.95457247,32.70746509,0.54205343,9.81367636,16.87438262,5.58909772,184.90325701,433.02340153,2.46844614,17.86378227,54.92146691,597.98544143,0
0.02340627,0.47944837,1.98804912,18.27372693,120.53253712,438.16342661,255.52742445,0.04622785,2.39576453,20.93021988,48.52161698,14.47324289,24.34292934,0.05469723,0.53088887,7.57912369,25.87401887,169.74624655,447.58212422,0.29555951,6.61351796,33.18858248,34.56997715,20.91630119,0.07154001,2.89806784,32.72990302,123.19813498,378.37996536,0.99764987,13.51024779,35.88309314,26.75085685,0.54763062,21.19268051,244.34944466,24.48168058,2.56470242,20.31348795,21.97007824,5.17213837,174.15516727,498.72888996,5.12654094,11.61418669,51.41554052,642.43953818,0
0.05935648,1.65931897,24.30136889,79.13428814,121.72775590000002,531.48389553,201.90689995,0.11906029,1.76920304,3.54982807,23.41698892,16.64561825,32.01214147,0.20455146,6.8948284,41.34523019,40.95258016,285.91920123,417.29309812,0.23118503,1.31206545,15.94919747,22.20771777,9.39156352,0.94789567,14.09587404,51.88554284,59.84092676,441.45907899,0.22436188,6.58155789,21.47512962,20.47198334,2.34068779,30.90613384,244.07722204,96.63865163,1.27217037,12.40667339,24.081242,7.40704263,194.5466221,405.8746044,3.22004615,14.58336665,60.17560117,612.68499101,0
0.03928514,0.56623029,22.03988026,112.41686569,141.383981,470.06466331,168.13896651,0.04574935,2.01660242,12.77979521,10.91387898,74.28167108,69.43738783,0.06743074,6.03187339,55.14526732,64.96597938,230.06149888,377.40575978,0.25308584,3.53777786,2.47607567,26.65962917,65.04562212,0.80491531,17.56220454,25.80390335,67.66357099999999,402.24774359,0.48695524,2.85159667,30.07806783,40.29349997,2.75081265,9.7045868,210.04362807,96.85623811,0.73662858,21.45598538,24.13720288,2.08486759,160.24014781,339.2771738,5.95192453,22.64627622,48.51709493,516.30553294,0
0.02981495,1.05602045,11.51247461,49.99179123,58.96380115,400.80058955,294.63395496,0.01071587,0.66775804,7.67815853,25.27833812,13.62178035,15.20059752,0.11889913,3.0984296,25.69709761,72.55538065,124.20132369,430.68095055,0.08449664,2.39263387,16.93353845,18.5555694,37.66335343,0.40887954,8.52156459,64.55494287,148.47592315,308.32933997,0.35943603,6.81670601,23.78394249,35.08461663,1.37550197,30.84690789,240.89406575,94.75894271,1.28570523,14.44497479,15.71225992,6.63185862,163.20656815,521.52196521,3.745300700000002,6.49235405,47.07882694,623.63750414,0
0.03434581,1.62472174,15.42526146,46.89032158,120.13624548,460.21353443,193.3738021,0.02563084,2.24338104,23.84043675,52.51553605,24.88140147,131.74968568,0.19215328,4.33498008,19.17498511,13.16782147,217.30527012,419.66277657,0.28555136,7.45774642,34.61969274,33.5450065,57.56534672,0.59043354,5.30353694,34.82942771,104.25955223,441.05181891,1.12233556,13.81884664,30.51246269,45.85241518,0.74727529,23.37592423,259.30949563,95.84237984,2.59750574,16.71162857,45.10272461,5.74993903,194.98432112,396.07051444,4.19228438,26.38531079,59.02237571,594.43204151,0
0.04738364,1.06645332,21.40229713,69.31938871,129.04823611,483.66328363,198.92707091,0.06224531,2.11762668,33.726523900000004,95.14170252,84.06160342,59.30291932,0.12308206,6.06765289,35.05956914,34.98353788,249.26422398,391.19485792,0.27641151,10.80957166,57.72368899,65.27185655,87.71806309,0.83247275,11.56851478,21.95113954,62.17235268,401.75254409,1.65135919,21.89319247,33.40590684,72.26666073,1.87128347,14.96952043,220.96915547,82.02911418,3.98387125,10.66424318,21.4228782,3.74005378,172.94272671,371.66157555,1.6540621,28.72777162,53.05341109,554.42473438,0
0.04943602,1.17318916,8.11258625,50.6442779,170.91371599,479.27884122,182.45142867,0.0442044,1.30723324,20.04790498,74.17519396,82.55135961,36.78206233,0.13689598,2.23584211,19.77636853,45.41035167,251.30277349,384.50021945,0.16861965,6.10281126,42.99128988,70.95141061,91.16269617,0.30021183,5.29042011,15.06797472,60.22063470000001,410.94537060000016,0.89780727,15.61164769,39.74242055,88.14037995,0.7351324,16.18895243,220.46708471,101.07071307,2.74218853,14.11560885,39.44632024,4.47365871,173.3101895,350.87608663,2.49095594,1.6901017,53.25676831,538.4514124,0
0.00626599,0.22143598,2.29811434,6.02058432,34.61039115,373.41641057,365.2662806,0.03969561,1.37449201,12.87045062,22.74185447,21.62663052,33.26864895,0.0252462,0.6812984999999999,6.56875181,49.23999938,99.85576017,491.7879143999999,0.16268157,3.67041842,13.79863942,10.82770162,30.60177406,0.09668673,2.88188114,48.87163078,146.338376,348.84927665,0.51583778,5.20120646,2.50278224,19.65964937,0.53090249,23.72712586,219.04684390000003,47.23740326,0.93899063,0.71013604,12.23544777,5.10048653,143.82672913,444.75513602,0.37888426,9.45252171,40.78706413,540.47374073,0
0.04423501,1.15204318,10.15845738,44.72415334,80.24011835,470.44124839,188.21185945,0.06916095,2.38696377,18.07059899,30.86642269,51.22419352,23.53865795,0.13475035,2.73172315,19.75628329,47.76385231,196.14318498,373.21611031,0.30433737,5.74642468,21.22015213,44.40257951,31.9418702,0.3610885,6.16474417,63.99898334,127.89794031,364.62437841,0.87398066,8.74578588,34.53427384,41.74558351,0.98107173,34.86591167,271.92486409,28.35301646,1.68122825,18.28399775,18.46798311,7.97344434,198.22735639,424.00682753,4.55875388,3.35085192,59.22987472,588.9677215,0
0.01856943,1.05078333,11.94188458,34.83282458,75.22141093,454.24440959,277.92959161,0.06374382,1.0117265,6.67971368,32.02399584,28.34879595,60.48102745,0.11930827,3.1754267000000005,14.46212907,27.01391485,190.17660184,449.99161487,0.12366835,2.25329194,24.6921531,18.40216148,45.74842056,0.41550013,4.19802556,40.52272333,93.0728442,382.59072964,0.35345252,10.4166364,33.63493566,23.41216016,0.62839628,22.33552347,212.78756084,17.77727698,2.00118943,21.36056445,24.05154378,5.08119655,153.98022724,408.83311425,5.58345242,22.5458779,45.57170596,544.80646828,0
0.01697324,0.39406457,4.23596616,18.93339181,27.51998546,421.23508176,383.30337393,0.0131866,0.35601687,3.41352387,28.70372783,27.93760126,42.011206,0.04739534,1.301419,14.85834171,74.12595003,161.71995999,538.56692099,0.04152431,1.05786683,15.79476118,32.974521100000004,12.33533929,0.18804282,5.89552163,69.88901623,125.18473665,410.9592405,0.15755552,5.64910614,27.0116679,23.25900304,1.04304502,33.65660209,221.05396951,8.30479714,0.9895055,13.53994048,35.25454723,7.24492721,153.47723047,454.18072007,3.18473533,26.64560994,44.70990362,579.02637361,0
0.03659286,1.4975045,18.73561468,66.96574812,142.52021945,510.56218405,142.96686108,0.09867555,1.16874684,9.34190669,45.54403521,50.99626362,109.10578677,0.17839667,5.36584959,34.96870335,33.97670396,307.98334108,388.28931956,0.14711439,2.63147883,26.36582495,32.65803117,95.91131047,0.74090987,11.99586842,36.91111813,8.97927574,454.16595304,0.36326956,9.57884979,20.00149622,51.16920645,2.00148442,24.98363996,186.65733767,167.83611181,1.68213996,9.50487413,4.661470400000002,6.24986502,159.2963132,283.34088851,2.2627337000000005,16.1991142,50.2995937,490.28794361,0
0.10885429,2.32428655,17.4740914,80.69135976,135.14325351,540.87543658,165.60293564,0.18077285,4.06017674,14.99807909,34.7188313,74.0663617,59.23791772,0.28785353,5.51644011,44.00823939,43.27882452,320.05229202,405.98356749,0.54152849,5.46040595,38.35081617,40.6230024,79.21282654,0.81688706,15.35481245,26.67820261,57.31595916,471.49981127,0.91832899,18.98948797,78.26332493,51.58278675,2.58652893,17.74789836,218.41269023,158.10840973,4.00873595,53.82153026,31.94057813,4.52866119,181.42106456,343.16514029,14.7894294,39.22966974,57.0296504,572.56097146,0
0.12261642,1.93094441,38.13294505,142.20058564,181.84086359,544.17421774,102.29227695,0.09960274,2.07810328,12.71410137,21.22517694,29.18847344,48.13053929,0.25276936,11.46096444,78.91381412,71.3985235,330.01254846,322.9083846000001,0.28908336,4.21370953,9.71897045,18.18584545,38.30605448,1.63960963,27.66916085,31.05209634,43.21903718,443.75175443,0.6792818,5.18287628,25.61691036,31.78521004,4.65883733,18.93748446,254.24791075,181.33349005,1.2402121000000002,18.17436754,16.14482899,4.96708333,213.46881934,322.60000878,5.15339833,3.43994543,67.58050472,578.94838699,0
0.01690921,0.70423259,21.221274,102.06866024,159.4997866,497.90918191,174.22888069,0.07131949,1.56081186,15.89709382,37.69056867,35.32870229,65.60659842,0.08633485,5.81878292,48.32417689,58.18761566,266.53658165,368.88046372,0.20341888,5.29502223,30.19974646,43.11069711,39.89250902,0.77894089,15.10976283,31.00358132,58.49615389,392.9381752,0.82918663,13.17369865,38.75324213,31.10569747,2.34631009,18.43770749,229.94604258,67.94124539,2.59743826,21.49600576,21.62262281,4.57878623,182.17999646,406.67795974,5.45423683,17.66801386,56.16670425,597.37216444,0
0.02344551,0.54954812,2.73126834,27.09576971,79.10940962,427.03787011,323.48141147,0.04072088,1.38281606,12.24082588,22.85298438,102.36799665,83.55488291,0.06245162,1.01565465,17.80917864,92.64265996,171.83392931,492.90416327,0.16897145,3.72422074,15.34657864,75.36078366,73.92196269,0.1608992,6.79611976,78.59921447,108.83382823,394.33631228,0.54889807,6.2269329,37.96227783,50.03306456,1.18980306,37.24185509,221.3726248,11.00459512,1.18448439,12.5263886,49.25136707,8.00410283,158.23738068,464.3764907,2.14723499,41.23406642,46.70958559,597.80931114,0
0.03551837,0.62923455,18.71168927,73.69793994,68.81796732,429.50104898,194.85242157,0.12321996,3.60036158,22.72427096,26.2792795,79.73013171,176.08544208,0.07220468,5.24081616,37.94652253,6.75472171,190.27776214,396.93904677,0.44710292,6.53438243,17.72399994,19.93490041,152.08434856,0.71205713,12.57358027,14.18898413,92.3094604,399.91454186,0.92743518,8.59838678,56.85689275,78.65127075,2.0304531000000003,9.58677281,218.48901616,84.6703715,1.81464111,38.29970202,9.5641077,2.30449986,160.75872783,343.86486191,10.23061335,23.43617492,48.04441646,510.95845543,0
0.07966629,1.92604622,14.540852,59.96263882,131.71985164,502.62974732,143.89817079,0.12837523,3.04211283,26.05746299,64.07988824,60.10628301,137.78397774,0.23231387,4.11641041,27.28607018,30.81312131,290.45431875,365.87324737,0.40333978,8.50542328,42.25204983,38.16850051,84.75294744,0.56944373,8.78355047,44.07573117,35.30603631,419.95180931,1.32166987,17.19843282,25.76103751,58.11920114,1.43958405,28.59566476,208.19173948,129.91060038,3.30119789,15.24172566,34.62033698,7.06069676,172.17340775,321.38851169,4.2451605,16.98600035,53.95255195,521.36400696,0
0.04401676,1.83724749,18.88914939,53.06098285,126.07929661,448.17332693,261.51446358,0.08393296,2.96334689,23.81847041,63.80180217,125.42470527,67.53934189,0.21540538,5.19153056,23.40928948,26.04516436,262.59461119,450.55634309,0.37970477,7.31869794,31.88672317,72.95957495,95.60842915,0.6970905,6.91083465,16.84066401,38.15825403,438.04626144,1.08575144,10.41884002,21.27738607,83.37762782,1.0268857,15.04642352,164.31547062,115.34740041,1.69645522,1.26518455,36.91916301,3.97936208,137.00378938,318.16057277,1.7045646,39.30150188,42.94996002,493.58457169,0
0.04187142,1.22517862,14.54506843,72.27513095,107.34552867,423.34637544,273.85945898,0.01212013,0.36997954,6.30843111,37.43800076,77.08355599,29.94449687,0.14093677,3.96037285,35.46206185,45.27710265,166.74955773,433.11328297,0.04402296,1.70249824,18.87889865,57.56344870000001,51.47369042,0.52715429,11.45946023,48.37118498,123.83037854,368.96589138,0.23088855,6.30869993,34.14282438,62.11601015,1.82439064,26.72432556,243.81119314,4.91204508,1.0529847,14.30046539,49.67809406,6.17570645,174.12132347,454.35536441,3.06784919,27.05438673,51.48567152,597.92602139,0
0.0479830999999999,0.63314375,25.61466688,135.02878777,210.18329972,490.19688751,104.77133839,0.01808216,1.45819154,11.06839626,33.47752927,80.89776923,90.19937987,0.07945333,7.27637675,69.61997574,120.12976305,302.65692087,325.54303781,0.18762883,3.33892707,16.8566014,36.05064503,87.43748706,0.99611652,22.91343471,53.16220766,9.7460453,406.94626703,0.49286245,6.16939895,14.48815405,62.36571454,3.66951179,17.11621926,169.38609966,146.61734661,1.14279875,10.88766107,27.62373558,3.01024403,146.78659317,288.76143451,3.35618588,9.53908622,46.50249838,491.25931817,0
0.02012455,0.54617371,6.19344283,38.95836102,39.91006403,376.30460284,447.5578984,0.01139947,0.07383968,6.14639879,35.82283215,52.23978927,85.47605117,0.0647895,1.85420519,23.008035,77.09620581,149.72232689,573.56683375,0.00877772,1.62938792,17.95367522,45.25615820000001,65.13132582,0.2614382999999999,8.17132292,69.93548403,112.10296006,406.42131926,0.21773886,6.0125575,30.82357003,44.69845076,1.36674183,33.2803928,198.19823265,36.12393579,1.00762694,14.0086403,32.66214441,7.12258695,137.96699080000002,481.05507344,3.12815435,20.97168937,40.23665038,593.03678362,0
0.05683997,1.26381467,12.60789637,70.35616479,101.44347058,406.99688395,172.41463768,0.05110202,0.55783647,11.48138143,57.36725122,85.63549393,34.10781132,0.14195202,3.40890625,32.64933311,42.83810469,136.84026775,345.46897889,0.07649527,3.55452027,32.78740863,67.53409532,65.9873918,0.45082641,9.99560512,35.02920203,164.89969029,313.57066977,0.52918862,11.83302696,42.91026063,38.00663389,1.52217956,18.54643461,272.64122395,33.98461962,2.07181458,19.42684361,30.54436702,4.22675015,187.82510757,471.97677492,4.43281284,40.87224154,54.75161124,611.01015245,0
0.02288901,0.73722752,6.86825171,12.333883,28.38558954,321.60054767,226.92101329,0.08274713,2.37423668,18.15193802,32.65421604,43.59334741,20.14464414,0.08582684,1.69909466,2.98098531,78.34549502,76.03634093,355.21868497,0.29790263,5.38654192,15.62920492,26.03249495,72.22936757,0.21157302,2.09004908,81.47217018,204.38837304,294.20799959,0.77894663,4.91617633,27.31576753,82.71762575,0.46982401,40.71785145,301.08841283,49.24313344,0.77685749,17.61057577,71.47261992,8.94619473,203.29798054,466.40630762,4.77035848,56.75272665,58.99333692,593.85537052,0
0.03595608,0.93634566,12.77664218,87.30376198,190.01965456,517.05923144,189.9011373,0.03370001,1.1944129,14.28988327,34.69822286,19.53983846,51.13980928,0.10970539,3.5310502,40.44049245,85.50296689,312.72613734,461.17629902,0.15338197,4.59987201,22.76138421,9.1571826,36.77262374,0.47533292,12.29100097,25.09387975,8.99332319,518.63392676,0.70357182,8.98947918,7.30368096,20.39127887,1.85663388,7.3120866,184.6485361,183.06502403,1.67078573,5.43797611,13.86894961,1.89954855,157.41036472,324.6916919,1.58735016,27.34892061,49.59470608,551.2098043,0
0.02908319,0.47754548,2.61359807,25.68551307,168.75492463,462.17688131,226.23688616,0.04598932,0.57386059,13.41175656,60.00459901,81.72391667,141.6547926,0.05451769,0.55042431,6.60153977,48.04754219,262.59288909,471.97882453,0.07057129,3.95641792,34.12494291,53.79926811,112.62390635,0.05984065,1.46076248,19.06179248,65.09444692,484.46302648,0.57017236,12.36534957,29.47529356,63.69493777,0.29581543,17.00106831,204.16480528,122.64466884,2.17713412,11.64738195,18.8705599,4.61190206,162.54881653,376.82686655,2.39511304,2.92319494,50.18692248,577.84756546,0
0.2687047999999999,6.0868504,50.0952075,174.58507864,217.71532409,90.87275965,123.99067984,0.0145315,0.62029998,7.21397348,27.23675082,24.07357259,83.7339902,0.76969699,15.4584977,105.65675501,264.85906411,130.66602963,148.97870914,0.07443909,2.09427754,15.09599059,19.50103392,125.5511916,2.2634811000000004,39.0676725,204.89111484,257.86124535,175.66627275,0.29912291,5.42209328,17.39360662,143.88040759,6.80937962,95.49068998,305.78290247,308.7885092,0.95240058,9.03521427,123.46670349,20.70424711,203.8138583,494.68810117,2.14664886,73.00568793,60.03522693,512.13726084,1
0.1393626,2.27493894,24.70262627,121.5280661,90.27534329,248.58893238,79.78406055,0.2047724,5.51843634,20.50733828,110.95536166,214.85227316,24.73848828,0.27398537,7.55180926,72.18473561,93.56027643,166.61635502,10.09211871,0.73362833,6.60326239,78.94170658,307.61015417,84.18633116,1.09530683,26.20326953,64.34464667,46.17190615,8.27460266,1.0225368,32.82169198,268.15579107,206.3382392,4.49506284,27.70289804,92.96091705,183.99151826,6.3241608,139.75642448,266.28611514,5.70804795,80.80485805,434.30778006,33.78469632,200.64543827,25.99777878,494.68062397,1
0.06029159,1.11548301,23.76417259,74.54366387,73.04863679,258.16020503,208.52996576,0.15459771,2.58423054,12.68341243,157.55224073,85.29485886,30.80177181,0.13906142,7.30561092,47.76801268,42.84952929999999,165.03729701,286.38636471,0.34907305,3.86269027,104.71688587,227.56622464,130.62897756,1.05805127,17.92909234,19.76071845,125.62181481,240.55999292,0.57844581,42.08412168,227.3144813,235.60298687,3.126961,6.54234106,175.76504842,30.63913695,7.94738914,124.43608963,273.81912633,1.16460692,126.81064759,381.98123469,30.71431334,197.95350224,38.30945287,501.80970211,1
0.02577179,0.74543922,8.18853212,41.13893831,97.4315863,106.04991511,61.23582877,0.0976016,1.18311057,20.91630553,101.58010222,141.44429973,71.85183467,0.09434509,2.36910827,19.48660574,123.89765692,74.51679246,14.28475464,0.16372732,6.42846412,64.29581801,159.53589849,34.38309505,0.33602468,6.19409762,90.43516673,228.9470041,137.59603759,0.96230733,25.01656879,125.14828681,38.0299446,0.98526259,39.37711208,260.29748539,418.7735604,4.62183223,61.81816007,64.00444177,8.07507045,162.69525903,670.92257181,14.51204711,51.27558906,45.74685122,651.66893315,1
0.06553801,1.50159094,15.61826738,95.82883581,129.50737854,77.50694922,89.47683244,0.01966387,0.61891896,6.0309103,52.59389887,51.83853949,54.05392263,0.1860219,4.88285046,58.16035722,206.53396277,161.98988714,35.03359881,0.07513864,1.91324711,27.04799742,41.71602188,84.56818248,0.71539179,21.16357568,166.56801776,362.38584988,61.88551751,0.29387053,9.25604582,26.79767249,91.96140376,3.6186703,77.23698399999998,402.92593406,295.5831577,1.58199887,12.17586742,74.17508587,16.50504249,253.92150328,597.759579,2.78452813,42.38765394,72.10616739,648.14895676,1
