state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,target
21.0,31.0,415.0,2305.0,0,0,0.0,166.1,105.0,28.24,79.3,93.0,6.74,213.7,98.0,9.62,12.7,2.0,3.43,1.0,0
15.0,117.0,415.0,1492.0,1,1,22.0,196.0,82.0,33.32,322.7,82.0,27.43,225.6,120.0,10.15,3.7,5.0,1.0,1.0,0
6.0,99.0,415.0,1900.0,0,0,0.0,146.7,64.0,24.94,274.0,99.0,23.29,321.3,98.0,14.46,8.9,1.0,2.4,3.0,0
48.0,85.0,415.0,1737.0,0,0,0.0,102.0,95.0,17.34,270.2,139.0,22.97,148.2,105.0,6.67,10.7,3.0,2.89,1.0,0
43.0,84.0,408.0,644.0,0,0,0.0,138.6,102.0,23.56,199.0,93.0,16.92,204.1,137.0,9.18,7.8,4.0,2.11,0.0,0
37.0,94.0,415.0,44.0,0,0,0.0,234.4,103.0,39.85,279.3,109.0,23.74,234.2,121.0,10.54,2.0,2.0,0.54,1.0,1
7.0,66.0,415.0,3931.0,0,0,0.0,167.3,91.0,28.44,230.0,68.0,19.55,191.7,118.0,8.63,10.6,5.0,2.86,1.0,1
17.0,119.0,510.0,4455.0,0,0,0.0,222.8,122.0,37.88,163.2,107.0,13.87,160.6,112.0,7.23,11.2,6.0,3.02,1.0,0
35.0,73.0,415.0,573.0,0,0,0.0,183.4,80.0,31.18,242.0,115.0,20.57,201.4,100.0,9.06,7.5,3.0,2.03,4.0,0
14.0,21.0,415.0,871.0,0,0,0.0,146.0,78.0,24.82,109.7,79.0,9.32,247.4,108.0,11.13,6.8,7.0,1.84,0.0,0
39.0,133.0,510.0,1145.0,1,0,0.0,127.3,108.0,21.64,251.3,81.0,21.36,135.0,88.0,6.08,10.3,3.0,2.78,1.0,0
31.0,100.0,415.0,3601.0,0,0,0.0,203.8,122.0,34.65,283.1,76.0,24.06,197.3,83.0,8.88,12.5,3.0,3.38,0.0,0
21.0,163.0,415.0,4035.0,0,0,0.0,122.4,129.0,20.81,113.4,108.0,9.64,180.2,97.0,8.11,12.5,7.0,3.38,1.0,0
16.0,46.0,510.0,1990.0,0,0,0.0,250.3,100.0,42.55,260.6,90.0,22.15,195.0,104.0,8.78,13.3,2.0,3.59,2.0,1
38.0,61.0,408.0,2921.0,0,1,31.0,288.7,101.0,49.08,203.8,102.0,17.32,203.2,49.0,9.14,8.6,3.0,2.32,0.0,0
32.0,155.0,415.0,3749.0,0,0,0.0,190.3,123.0,32.35,301.3,96.0,25.61,214.6,134.0,9.66,8.0,3.0,2.16,1.0,0
35.0,100.0,510.0,3037.0,0,0,0.0,278.0,76.0,47.26,176.7,74.0,15.02,219.5,126.0,9.88,8.3,4.0,2.24,0.0,1
50.0,113.0,510.0,1320.0,0,0,0.0,155.0,93.0,26.35,330.6,106.0,28.1,189.4,123.0,8.52,13.5,3.0,3.65,1.0,0
9.0,99.0,408.0,457.0,0,0,0.0,155.3,93.0,26.4,265.7,95.0,22.58,145.7,67.0,6.56,12.4,4.0,3.35,0.0,0
43.0,88.0,510.0,4583.0,0,0,0.0,138.3,116.0,23.51,236.0,138.0,20.06,179.1,110.0,8.06,9.6,4.0,2.59,3.0,0
1.0,85.0,408.0,4428.0,0,0,0.0,127.9,107.0,21.74,271.2,124.0,23.05,202.2,76.0,9.1,12.5,5.0,3.38,0.0,0
17.0,54.0,408.0,1519.0,0,0,0.0,159.8,99.0,27.17,264.0,64.0,22.44,115.7,70.0,5.21,9.7,7.0,2.62,2.0,0
39.0,115.0,408.0,1735.0,0,0,0.0,147.9,109.0,25.14,228.4,117.0,19.41,299.7,90.0,13.49,9.6,9.0,2.59,3.0,0
33.0,91.0,408.0,538.0,0,0,0.0,133.7,75.0,22.73,195.3,87.0,16.6,280.5,89.0,12.62,5.9,2.0,1.59,0.0,0
14.0,149.0,408.0,2676.0,0,0,0.0,69.1,117.0,11.75,136.3,100.0,11.59,181.7,53.0,8.18,6.3,3.0,1.7,1.0,0
44.0,36.0,415.0,3869.0,0,1,16.0,149.4,111.0,25.4,131.8,113.0,11.2,132.7,87.0,5.97,6.7,2.0,1.81,0.0,0
15.0,76.0,415.0,1877.0,0,0,0.0,204.2,100.0,34.71,292.6,139.0,24.87,244.3,105.0,10.99,10.5,2.0,2.84,0.0,0
39.0,129.0,415.0,2050.0,0,1,33.0,119.6,104.0,20.33,278.7,88.0,23.69,263.4,175.0,11.85,5.9,2.0,1.59,2.0,0
4.0,93.0,415.0,1547.0,0,1,36.0,178.7,134.0,30.38,178.6,102.0,15.18,126.8,82.0,5.71,8.0,4.0,2.16,2.0,0
0.0,41.0,415.0,2653.0,0,0,0.0,159.3,66.0,27.08,125.9,75.0,10.7,261.9,76.0,11.79,11.1,5.0,3.0,1.0,0
35.0,136.0,415.0,4201.0,0,1,31.0,143.1,88.0,24.33,236.6,65.0,20.11,227.8,120.0,10.25,11.4,5.0,3.08,2.0,0
40.0,88.0,510.0,3513.0,0,0,0.0,73.3,86.0,12.46,161.4,82.0,13.72,239.6,76.0,10.78,8.2,3.0,2.21,4.0,1
1.0,77.0,415.0,4260.0,0,0,0.0,163.0,112.0,27.71,219.1,89.0,18.62,233.4,66.0,10.5,6.7,3.0,1.81,2.0,0
39.0,150.0,415.0,4649.0,0,1,29.0,209.9,77.0,35.68,158.0,52.0,13.43,141.9,113.0,6.39,6.6,1.0,1.78,0.0,0
46.0,95.0,510.0,2628.0,1,1,41.0,136.8,91.0,23.26,200.8,61.0,17.07,133.7,67.0,6.02,10.3,9.0,2.78,5.0,1
34.0,157.0,415.0,4938.0,0,0,0.0,224.5,111.0,38.17,200.7,99.0,17.06,116.6,118.0,5.25,11.5,2.0,3.11,2.0,0
44.0,61.0,510.0,3954.0,1,0,0.0,78.2,103.0,13.29,195.9,149.0,16.65,108.0,100.0,4.86,10.1,6.0,2.73,2.0,0
5.0,125.0,415.0,2665.0,0,0,0.0,131.8,97.0,22.41,136.7,100.0,11.62,308.2,119.0,13.87,7.7,6.0,2.08,2.0,0
39.0,53.0,408.0,4983.0,0,1,18.0,146.8,107.0,24.96,310.0,84.0,26.35,178.7,130.0,8.04,7.2,7.0,1.94,0.0,0
8.0,51.0,510.0,4137.0,0,0,0.0,181.5,108.0,30.86,196.9,87.0,16.74,187.2,119.0,8.42,10.3,2.0,2.78,1.0,0
48.0,44.0,415.0,1501.0,1,0,0.0,62.3,92.0,10.59,275.0,82.0,23.38,138.7,108.0,6.24,10.8,3.0,2.92,1.0,0
6.0,72.0,408.0,3176.0,0,1,21.0,186.7,108.0,31.74,335.0,86.0,28.48,187.2,119.0,8.42,16.5,4.0,4.46,1.0,0
15.0,113.0,415.0,1376.0,0,0,0.0,209.4,151.0,35.6,347.3,113.0,29.52,246.0,116.0,11.07,7.4,2.0,2.0,1.0,1
41.0,104.0,510.0,4935.0,0,0,0.0,234.2,128.0,39.81,293.1,92.0,24.91,183.9,79.0,8.28,9.8,6.0,2.65,0.0,1
2.0,110.0,408.0,2398.0,0,0,0.0,55.3,102.0,9.4,164.7,124.0,14.0,200.7,108.0,9.03,10.2,5.0,2.75,1.0,0
43.0,90.0,408.0,1499.0,1,0,0.0,221.8,97.0,37.71,203.8,134.0,17.32,215.8,154.0,9.71,8.4,4.0,2.27,1.0,0
48.0,117.0,408.0,2498.0,0,1,14.0,80.2,81.0,13.63,219.0,103.0,18.62,122.6,102.0,5.52,8.6,2.0,2.32,1.0,0
1.0,109.0,408.0,1776.0,0,0,0.0,218.9,105.0,37.21,299.9,87.0,25.49,158.6,110.0,7.14,11.3,4.0,3.05,2.0,0
49.0,90.0,415.0,887.0,0,0,0.0,205.7,138.0,34.97,161.9,83.0,13.76,269.7,104.0,12.14,12.5,6.0,3.38,2.0,0
11.0,87.0,408.0,1731.0,0,1,28.0,151.4,95.0,25.74,152.4,97.0,12.95,250.1,109.0,11.25,0.0,0.0,0.0,1.0,0
22.0,102.0,510.0,469.0,0,0,0.0,102.6,89.0,17.44,246.0,77.0,20.91,170.5,140.0,7.67,9.1,4.0,2.46,2.0,0
19.0,62.0,415.0,3051.0,1,0,0.0,159.7,86.0,27.15,197.5,76.0,16.79,121.6,105.0,5.47,13.9,6.0,3.75,0.0,1
49.0,143.0,510.0,1173.0,0,0,0.0,202.8,109.0,34.48,165.8,104.0,14.09,143.9,71.0,6.48,4.6,4.0,1.24,1.0,0
24.0,112.0,415.0,2369.0,0,0,0.0,335.5,77.0,57.04,212.5,109.0,18.06,265.0,132.0,11.93,12.7,8.0,3.43,2.0,1
44.0,48.0,510.0,670.0,0,1,43.0,172.0,111.0,29.24,200.2,64.0,17.02,233.1,96.0,10.49,8.0,5.0,2.16,1.0,0
47.0,166.0,408.0,4684.0,1,1,35.0,128.2,138.0,21.79,274.5,113.0,23.33,298.9,130.0,13.45,8.8,7.0,2.38,2.0,0
16.0,110.0,415.0,2880.0,1,0,0.0,293.3,79.0,49.86,188.5,90.0,16.02,266.9,91.0,12.01,14.5,4.0,3.92,0.0,1
16.0,163.0,415.0,1034.0,0,0,0.0,191.3,89.0,32.52,193.9,87.0,16.48,268.4,121.0,12.08,12.8,4.0,3.46,1.0,0
10.0,76.0,415.0,2343.0,0,0,0.0,299.5,125.0,50.92,226.7,92.0,19.27,210.7,134.0,9.48,13.7,4.0,3.7,0.0,1
24.0,36.0,408.0,2903.0,0,0,0.0,177.9,129.0,30.24,224.6,87.0,19.09,306.3,102.0,13.78,10.8,6.0,2.92,2.0,0
26.0,13.0,415.0,1061.0,0,1,31.0,265.3,94.0,45.1,147.6,95.0,12.55,259.3,117.0,11.67,12.9,1.0,3.48,1.0,0
36.0,49.0,415.0,479.0,0,0,0.0,213.8,79.0,36.35,265.1,93.0,22.53,239.8,128.0,10.79,15.6,7.0,4.21,0.0,0
50.0,87.0,415.0,756.0,0,1,22.0,263.8,65.0,44.85,103.4,115.0,8.79,208.1,109.0,9.36,8.5,3.0,2.3,3.0,0
4.0,79.0,510.0,4707.0,0,0,0.0,157.6,85.0,26.79,194.1,92.0,16.5,231.5,86.0,10.42,9.4,10.0,2.54,5.0,1
0.0,130.0,415.0,3392.0,0,0,0.0,242.5,101.0,41.23,102.8,114.0,8.74,142.4,89.0,6.41,9.3,2.0,2.51,2.0,0
37.0,120.0,415.0,2156.0,0,0,0.0,252.0,120.0,42.84,150.2,106.0,12.77,151.8,96.0,6.83,9.6,1.0,2.59,2.0,0
5.0,60.0,408.0,1262.0,0,0,0.0,125.1,99.0,21.27,248.8,62.0,21.15,211.3,79.0,9.51,11.2,3.0,3.02,3.0,0
8.0,119.0,415.0,951.0,0,0,0.0,176.8,90.0,30.06,224.7,81.0,19.1,204.6,77.0,9.21,7.5,15.0,2.03,1.0,0
18.0,43.0,415.0,134.0,0,0,0.0,241.9,101.0,41.12,129.4,121.0,11.0,264.8,104.0,11.92,5.9,3.0,1.59,1.0,0
19.0,42.0,408.0,1940.0,0,0,0.0,241.2,134.0,41.0,116.5,114.0,9.9,152.2,91.0,6.85,10.6,4.0,2.86,0.0,0
34.0,65.0,510.0,2922.0,0,0,0.0,195.4,110.0,33.22,181.2,109.0,15.4,178.5,105.0,8.03,8.9,4.0,2.4,0.0,0
48.0,165.0,510.0,3944.0,0,0,0.0,154.2,91.0,26.21,268.6,108.0,22.83,188.8,99.0,8.5,10.9,4.0,2.94,6.0,0
2.0,156.0,415.0,3181.0,0,0,0.0,178.8,94.0,30.4,178.4,97.0,15.16,169.2,77.0,7.61,7.5,3.0,2.03,1.0,0
12.0,98.0,415.0,599.0,0,0,0.0,216.8,86.0,36.86,190.8,114.0,16.22,187.5,79.0,8.44,11.0,9.0,2.97,0.0,0
39.0,94.0,415.0,1127.0,0,0,0.0,139.4,95.0,23.7,159.1,92.0,13.52,128.2,129.0,5.77,7.7,3.0,2.08,0.0,0
16.0,99.0,415.0,4199.0,0,0,0.0,191.2,110.0,32.5,163.9,102.0,13.93,243.6,114.0,10.96,14.1,3.0,3.81,1.0,0
24.0,161.0,510.0,2213.0,0,0,0.0,221.7,95.0,37.69,193.0,82.0,16.41,194.1,113.0,8.73,6.5,4.0,1.76,3.0,0
6.0,84.0,510.0,1228.0,0,1,42.0,165.3,97.0,28.1,223.5,118.0,19.0,260.8,72.0,11.74,7.6,7.0,2.05,3.0,0
7.0,139.0,510.0,2161.0,0,0,0.0,203.2,81.0,34.54,152.5,99.0,12.96,197.8,76.0,8.9,9.7,3.0,2.62,2.0,0
50.0,129.0,510.0,2685.0,0,0,0.0,143.7,114.0,24.43,297.8,98.0,25.31,212.6,86.0,9.57,11.4,8.0,3.08,4.0,0
41.0,168.0,415.0,2199.0,0,1,22.0,175.9,70.0,29.9,211.7,105.0,17.99,174.5,81.0,7.85,7.3,5.0,1.97,2.0,0
0.0,78.0,510.0,4828.0,0,0,0.0,190.3,88.0,32.35,194.5,89.0,16.53,256.5,109.0,11.54,11.7,5.0,3.16,2.0,0
44.0,103.0,510.0,5.0,0,1,36.0,87.2,92.0,14.82,169.3,110.0,14.39,166.7,80.0,7.5,10.9,5.0,2.94,6.0,1
22.0,78.0,510.0,4574.0,0,0,0.0,137.4,109.0,23.36,237.6,49.0,20.2,206.7,136.0,9.3,14.0,11.0,3.78,3.0,0
31.0,64.0,415.0,4106.0,0,0,0.0,224.8,111.0,38.22,190.0,101.0,16.15,221.4,110.0,9.96,9.2,2.0,2.48,1.0,0
21.0,151.0,415.0,1333.0,0,1,26.0,196.5,98.0,33.41,175.8,111.0,14.94,221.8,124.0,9.98,13.4,5.0,3.62,0.0,0
18.0,158.0,408.0,1699.0,0,0,0.0,202.0,126.0,34.34,163.5,86.0,13.9,195.4,84.0,8.79,10.4,6.0,2.81,1.0,0
17.0,155.0,510.0,4523.0,0,0,0.0,184.6,102.0,31.38,196.0,117.0,16.66,226.5,122.0,10.19,7.8,1.0,2.11,1.0,0
50.0,161.0,415.0,4132.0,1,0,0.0,189.6,78.0,32.23,267.4,117.0,22.73,184.5,137.0,8.3,1.3,6.0,0.35,1.0,0
42.0,33.0,415.0,1764.0,0,1,35.0,186.8,124.0,31.76,261.0,69.0,22.19,317.8,103.0,14.3,15.0,5.0,4.05,0.0,0
49.0,148.0,415.0,3353.0,0,1,26.0,244.9,150.0,41.63,118.0,138.0,10.03,236.0,91.0,10.62,15.2,4.0,4.1,2.0,0
49.0,112.0,415.0,133.0,1,0,0.0,161.9,138.0,27.52,200.9,114.0,17.08,134.0,134.0,6.03,10.7,4.0,2.89,1.0,0
16.0,103.0,408.0,771.0,1,0,0.0,62.8,124.0,10.68,170.4,66.0,14.48,280.2,78.0,12.61,9.4,4.0,2.54,3.0,0
38.0,69.0,415.0,3290.0,0,0,0.0,228.2,70.0,38.79,263.7,80.0,22.41,142.6,60.0,6.42,10.7,5.0,2.89,3.0,0
41.0,85.0,408.0,1648.0,0,0,0.0,209.8,82.0,35.67,194.5,94.0,16.53,200.4,85.0,9.02,11.3,3.0,3.05,0.0,0
3.0,113.0,415.0,1006.0,0,1,32.0,180.4,89.0,30.67,129.4,124.0,11.0,166.9,124.0,7.51,8.4,2.0,2.27,1.0,0
45.0,68.0,408.0,1959.0,1,0,0.0,148.5,126.0,25.25,219.4,125.0,18.65,198.5,121.0,8.93,14.5,7.0,3.92,1.0,1
35.0,61.0,510.0,10.0,1,1,16.0,143.5,76.0,24.4,242.6,58.0,20.62,147.7,95.0,6.65,11.3,3.0,3.05,0.0,0
0.0,156.0,510.0,725.0,0,0,0.0,123.7,96.0,21.03,103.0,80.0,8.76,189.4,82.0,8.52,13.1,4.0,3.54,1.0,0
47.0,75.0,510.0,2074.0,0,1,41.0,130.9,115.0,22.25,203.4,110.0,17.29,171.7,68.0,7.73,12.4,4.0,3.35,1.0,0
17.0,75.0,415.0,709.0,0,0,0.0,314.6,102.0,53.48,169.8,86.0,14.43,285.1,100.0,12.83,5.7,3.0,1.54,2.0,1
8.0,147.0,510.0,3796.0,0,0,0.0,209.4,104.0,35.6,132.5,78.0,11.26,149.4,123.0,6.72,11.3,3.0,3.05,2.0,0
21.0,120.0,510.0,1197.0,0,0,0.0,198.8,56.0,33.8,230.1,73.0,19.56,119.8,81.0,5.39,9.9,3.0,2.67,2.0,0
46.0,107.0,510.0,777.0,0,1,28.0,201.8,79.0,34.31,304.9,128.0,25.92,225.6,133.0,10.15,11.9,8.0,3.21,1.0,0
1.0,102.0,408.0,1944.0,0,0,0.0,224.7,81.0,38.2,129.4,112.0,11.0,167.6,109.0,7.54,15.8,6.0,4.27,1.0,0
28.0,70.0,415.0,822.0,0,1,31.0,125.9,101.0,21.4,196.4,102.0,16.69,252.7,75.0,11.37,10.3,4.0,2.78,1.0,0
