cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_namei,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,net_frac_busy,mem_swap,mem_fault,mem_tlbflush,syscall_total,target
0.004685,0.03205,0.03674,0.4298,0.5197,0.9496,0.01248,0.0673,0.0797799999999999,0.4501,0.5465,0.9966,0.0,150300.0,427700.0,571300.0,1200000.0,0.0,0.0,750.9,15.62,0.0,0.06935,0.3876,0.0,2.356,3.303,5.658,14.18,19.15,33.33,0.0,16.52,2.954,19.47,102.5,15.27,105.9,0.0,0.0,9.217,0.1333,322.9,0.1833,1
0.1134,0.5198,0.6332,0.2763,0.002833,0.2791,0.1581,0.6273,0.7451,0.4055,0.0055,0.411,0.375,1660000.0,861200.0,7042000.0,7438000.0,0.0,13640.0,147200.0,405.6,0.0,0.1774,0.713,0.1667,8.256,4.7330000000000005,12.99,31.75,20.08,51.83,0.1667,17.82,3.367,21.19,108.2,21.5,110.7,0.0,0.0,372.3,0.1333,2586.0,6.25,0
0.004083,0.0326,0.03668,0.3483,0.6052,0.9535,0.0148199999999999,0.1018,0.1166,0.3637,0.6289,0.9918,0.0,127000.0,400900.0,550500.0,1179000.0,0.0,0.0,750.9,15.38,0.0,0.06335,0.3455,0.0,1.896,3.324,5.218999999999999,11.08,19.07,30.15,0.0,10.3,3.754,14.06,40.53,17.1,57.63,0.0,0.0,9.217,0.1333,340.1,0.1833,1
0.009183,0.09531,0.1045,0.7164,0.1558,0.8722,0.02032,0.26,0.2803,0.782,0.1886,0.9658,0.0,255200.0,858100.0,1568000.0,14610000.0,0.0,0.0,819.2,34.22,0.0,0.1326,0.7672,0.1667,3.696,7.771,11.47,22.37,46.58,68.95,0.1667,17.4,3.224,20.62,94.0,18.78,97.37,0.0,0.0,9.917,0.1333,1025.0,0.2,1
0.002583,0.0515299999999999,0.05411,0.3428,8853.0,8854.0,0.005,0.1283,0.1308,0.3518,70820.0,70820.0,0.0,46280.0,568900.0,2015000.0,659200.0,0.0,0.0,750.9,58.93,0.0,0.08646,0.5353,0.08333,0.6903,7.811,8.501,4.283,49.63,53.63,0.1667,16.01,2.5610000000000004,18.57,93.58,8.732999999999999,96.5,0.0,0.0,9.283,0.1333,287.3,0.1833,1
0.02053,0.3677,0.3882,0.4417,0.08522,0.5269,0.03298,0.4202,0.448,0.5660000000000001,0.1145,0.6805,0.0,1166000.0,753200.0,3427000.0,1254000.0,0.0,899300.0,887.5,71.62,0.0,0.1367,0.5727,0.1667,2.864,8.201,11.07,15.93,40.25,48.97,0.1667,83.58,24.3,107.9,556.7,199.4,592.7,0.08333,0.0,12.35,0.1333,2210.0,0.7333,0
0.179,0.3699,0.5489,0.3412,0.07751,0.4187,0.2124,0.4341,0.6095,0.4434,0.111,0.5544,0.0,1930000.0,463500.0,3456000.0,4964000.0,0.0,0.0,152700.0,368.6,0.0,0.1183,0.4862,0.0,5.353,3.381,8.732999999999999,36.7,13.63,36.72,0.0,16.99,2.929,19.92,95.2,12.7,99.0,0.0,0.0,553.5,0.1333,2577.0,5.533,0
0.004667,0.03276,0.03742,0.3501,0.5979,0.9479,0.0155,0.08752,0.103,0.3671,0.6243,0.9914,0.0,118600.0,402000.0,532300.0,1170000.0,0.0,0.0,750.9,14.43,0.0,0.06059,0.3354,0.0,1.74,3.1830000000000003,4.924,10.72,18.3,29.02,0.0,17.85,3.671,21.52,92.0,20.7,97.12,0.0,0.0,9.417,0.1333,342.7,0.2,1
0.05212,0.05736,0.1095,0.3526,0.5147,0.8673,0.2343,0.09302,0.3122,0.4011,0.5805,0.9815,0.0,325900.0,627600.0,708500.0,3259000.0,0.0,0.0,1434.0,21.63,0.0,0.07491,0.354,0.0,1.965,3.868,5.832999999999998,11.6,19.37,30.97,0.0,34.38,9.197,43.58,200.9,42.58,207.5,0.0,0.0,20.3,1.067,526.0,0.1833,1
0.01557,0.0667799999999999,0.08235,0.7378,0.156,0.8938,0.0834,0.2415,0.3249,0.7849,0.192,0.9762,0.0,2513000.0,364000.0,2739000.0,1004000.0,0.0,0.0,1024.0,15.9,0.0,0.1217,0.6441,0.08333,6.2810000000000015,3.151,9.432,49.55,18.82,49.58,0.08333,27.38,4.2860000000000005,31.66,206.1,27.42,210.2,0.0,0.0,21.3,0.1333,904.2,0.75,1
0.05282,0.06216,0.115,0.6091,0.2252,0.8343,0.1883,0.1809,0.2507,0.703,0.2765,0.9795,0.0,326800.0,339700.0,1675000.0,870600.0,0.0,21300.0,750.9,108.5,0.0,0.09233,0.5257,0.08333,4.772,2.785,7.557,28.32,16.17,44.48,0.1667,21.25,3.664,24.91,135.3,21.6,138.5,0.0,0.0,9.217,0.1333,532.1,0.1833,0
0.006435,0.04682,0.05325,0.5178,0.4084,0.9262,0.01432,0.083,0.09732,0.5446,0.4295,0.9741,0.0,201200.0,469500.0,675600.0,1256000.0,0.0,0.0,750.9,22.97,0.0,0.08307,0.4494,0.0,2.532,4.415,6.947,15.02,25.43,39.73,0.0,33.02,6.006,39.03,172.7,35.13,175.2,0.0,0.0,9.55,0.1333,498.9,0.2,1
0.1435,0.4314,0.575,0.2402,0.09919,0.3394,0.1756,0.5014,0.6509,0.2832,0.1247,0.4067,0.0,694300.0,454100.0,2953000.0,6246000.0,0.0,129000.0,234000.0,335.4,0.0,0.1024,0.4297,0.0,4.239,3.419,7.657999999999999,18.05,15.6,33.65,0.0,24.72,9.961,34.68,88.02,71.48,143.0,0.0,0.0,480.7,0.1333,2402.0,8.517000000000001,0
0.01273,0.2215,0.2343,0.5331,0.1586,0.6917,0.01887,0.3778,0.396,0.6576,0.1911,0.8487,0.0,185200.0,928500.0,1800000.0,1879000.0,0.0,899600.0,750.9,36.37,0.0,0.1158,0.5881,0.1667,2.051,7.046,9.097,11.22,40.82,52.03,0.1667,86.06,31.11,117.2,635.0,187.4,647.2,0.08333,0.0,11.65,0.1333,1290.0,0.2,0
0.003688,0.03157,0.03526,0.4274,0.5272,0.9546,0.0075,0.06735,0.07485,0.4459,0.5522,0.9917,0.0,149700.0,389900.0,568500.0,1039000.0,0.0,0.0,750.9,15.38,0.0,0.07153,0.3979,0.0,2.424,3.529,5.952999999999999,14.28,20.8,35.08,0.0,9.651,3.369,13.02,37.28,13.18,50.47,0.0,0.0,9.233,0.1333,324.9,0.1833,1
0.002417,0.01568,0.0181,0.001562,0.9761,0.9776,0.006833,0.04765,0.05315,0.001667,0.9921,0.9936,0.0,6007.0,10020.0,29250.0,28260.0,0.0,0.0,750.9,4.7,0.0,0.001318,0.0158199999999999,0.0,0.006944,0.1,0.1069,0.08333,1.2,1.283,0.0,10.67,4.154,14.83,40.07,20.38,43.72,0.0,0.0,11.15,0.1333,242.3,0.2167,1
0.05414,0.0644899999999999,0.1186,0.6672,0.1607,0.8279,0.2123,0.1632,0.2601,0.7833,0.2019,0.9851,0.0,338700.0,379200.0,1632000.0,957300.0,0.0,20770.0,750.9,97.87,0.0,0.1024,0.5928,0.1667,5.115,3.424,8.539,31.05,20.12,51.17,0.1667,23.42,4.396,27.81,164.7,23.52,168.9,0.0,0.0,9.267,0.1333,531.5,0.1833,1
0.1284,0.6209,0.7494,0.159,0.003792,0.1628,0.1759,0.6641,0.8401,0.2191,0.0075,0.2266,0.75,1474000.0,772700.0,6005000.0,3856000.0,0.0,16380.0,131100.0,477.9,0.0,0.1585,0.6531,0.1667,7.151,4.263,11.41,28.4,18.85,47.12,0.1667,18.03,4.272,22.3,103.9,23.43,107.9,0.0,0.0,519.1,0.1333,2690.0,8.933,0
0.01822,0.3679,0.3861,0.3994,0.1312,0.5306,0.025,0.4484,0.4642,0.5008,0.1686,0.6545,0.0,330400.0,818700.0,2613000.0,1489000.0,0.0,945900.0,887.5,79.85,0.0,0.1216,0.5627,0.1667,2.036,7.9689999999999985,10.01,9.3,39.33,48.63,0.1667,86.13,26.52,112.6,570.8,215.2,616.5,0.1667,0.0,26.17,0.1333,2234.0,0.9,0
0.004104,0.0330899999999999,0.0372,0.3453,0.6048,0.9501,0.009,0.06765,0.07415,0.3606,0.6359,0.9965,0.0,118000.0,406800.0,540500.0,1206000.0,0.0,0.0,750.9,13.45,0.0,0.06032,0.3384,0.0,1.686,3.233,4.919,10.08,19.27,29.35,0.0,19.8,3.208,23.01,86.73,14.65,92.35,0.0,0.0,9.217,0.1333,345.7,0.1833,1
0.004792,0.03271,0.03751,0.4006,0.5478,0.9484,0.01283,0.0826799999999999,0.09552,0.4152,0.5718,0.9871,0.0,134900.0,439200.0,567000.0,1226000.0,0.0,0.0,750.9,15.47,0.0,0.06626,0.359,0.0,2.132,3.337,5.468999999999999,12.8,19.57,31.72,0.0,20.15,3.364,23.51,89.18,16.52,96.72,0.0,0.0,9.217,0.1333,327.0,0.1833,1
0.1186,0.4577,0.5763,0.2883,0.04452,0.3328,0.1544,0.6579,0.7521,0.3714,0.05818,0.424,0.125,644000.0,471500.0,5144000.0,4740000.0,0.0,66630.0,148400.0,471.1,0.0,0.1216,0.4857,0.0,5.399,3.908,9.307,23.52,15.53,39.05,0.0,19.83,6.457999999999998,26.29,93.5,45.1,97.52,0.0,0.0,404.7,0.1333,2191.0,8.083,0
0.06495,0.3158,0.3807,0.4869,0.09769,0.5846,0.08765,0.4269,0.4936,0.6707,0.1391,0.8098,0.0,1147000.0,1065000.0,6165000.0,1841000.0,0.0,442300.0,129600.0,467.7,0.0,0.1562,0.4951,0.0,7.2120000000000015,4.525,11.74,25.97,15.53,41.5,0.08333,34.0,19.36,53.36,210.1,210.1,420.2,0.08333,0.0,112.2,0.1333,2165.0,3.95,0
0.004856,0.03921,0.04406,0.3657,0.5660000000000001,0.9317,0.008667,0.083,0.09152,0.3887,0.5978,0.9792,0.0,140100.0,352900.0,494600.0,937500.0,0.0,0.0,750.9,14.35,0.0,0.06279,0.3357,0.0,1.946,3.1860000000000004,5.1320000000000014,11.5,18.88,29.88,0.0,45.71,6.983,52.7,284.9,35.65,288.6,0.0,0.0,9.267,0.1333,450.0,0.1833,1
0.1089,0.4912,0.6001,0.3276,0.04211,0.3697,0.1448,0.578,0.6679,0.3773,0.05483,0.4255,0.0,716800.0,871700.0,4171000.0,4278000.0,0.0,32240.0,107000.0,665.5,0.0,0.1188,0.3828,0.0,5.551,3.089,8.64,24.13,11.02,27.88,0.0,17.87,4.136,22.01,95.78,36.12,98.9,0.0,0.0,483.8,0.1333,2513.0,4.533,0
0.0045439999999999,0.03025,0.0348,0.3532,0.6021,0.9553,0.01267,0.06717,0.07602,0.3717,0.6241,0.9958,0.0,115200.0,375700.0,514100.0,1144000.0,0.0,0.0,750.9,13.25,0.0,0.06139,0.3469,0.0,1.831,3.2260000000000004,5.057,11.53,18.93,30.47,0.0,9.939,3.435,13.37,38.57,15.82,54.38,0.0,0.0,9.217,0.1333,317.3,0.1833,1
0.01371,0.06159,0.0753,0.7396,0.1673,0.9069,0.06382,0.1841,0.2479,0.7825,0.1971,0.9796,0.0,2253000.0,203900.0,2287000.0,687200.0,0.0,2150.0,1297.0,25.72,0.0,0.1077,0.4039,0.0,5.101,1.669,6.771,18.62,9.45,22.3,0.0,20.7,4.026,24.73,123.6,22.2,127.5,0.0,0.0,32.35,0.1333,925.8,0.8,1
0.1259,8859.0,8859.0,0.2759,0.08252,0.3584,0.1489,70870.0,70870.0,0.3392,0.09822,0.4374,0.125,2022000.0,416400.0,3463000.0,3730000.0,0.0,0.0,195600.0,477.9,0.0,0.1092,0.2854,0.0,4.4030000000000005,3.3,7.7029999999999985,16.65,14.75,22.45,0.0,15.06,2.374,17.43,93.35,8.982999999999997,96.8,0.0,0.0,768.7,0.1333,2955.0,8.467,0
0.004919,0.033,0.03791,0.4517,0.4962,0.9479,0.00985,0.06518,0.07503,0.4702,0.5162,0.9863,0.0,133300.0,434000.0,594000.0,1150000.0,0.0,0.0,750.9,14.92,0.0,0.07196,0.4088,0.0,2.239,3.697,5.936,13.72,21.8,35.52,0.0,16.42,3.21,19.63,88.77,14.92,95.55,0.0,0.0,9.217,0.1333,338.2,0.1833,1
0.1569,0.6045,0.7614,0.1321,0.01018,0.1423,0.189,0.6748,0.8463,0.1603,0.0155,0.1749,0.875,548400.0,301600.0,3868000.0,2153000.0,0.0,22990.0,193900.0,500.9,0.0,0.1118,0.483,0.0,5.089,2.914,8.003,24.73,9.333,34.07,0.0,18.65,4.744,23.39,111.0,26.58,114.9,0.0,0.0,644.4,0.1333,2464.0,10.23,0
0.003396,0.02166,0.02506,0.001504,0.9557,0.9572,0.0115,0.0696799999999999,0.08118,0.001883,0.9912,0.9928,0.0,3789.0,10150.0,67430.0,46610.0,0.0,0.0,750.9,9.3,0.0,0.001379,0.01387,0.0,0.006944,0.1,0.1069,0.06667,1.067,1.133,0.0,44.84,5.577999999999999,50.42,247.4,40.87,248.6,0.0,0.0,9.483,0.1333,407.9,0.2,1
0.004794,0.03426,0.03905,0.1611,0.7707,0.9319,0.009,0.06017,0.06752,0.1724,0.8106,0.983,0.0,56950.0,257700.0,316700.0,547900.0,0.0,0.0,750.9,9.883,0.0,0.03698,0.204,0.0,0.8236,2.189,3.012,4.9830000000000005,12.65,17.63,0.0,67.78,5.658,73.44,541.0,41.4,542.7,0.08333,0.0,9.6,0.1333,468.2,0.2,1
0.002875,0.0504,0.05328,0.5770000000000001,0.3496,0.9267,0.009167,0.2233,0.2324,0.6046,0.3861,0.9893,0.0,124700.0,491300.0,1095000.0,937400.0,0.0,0.0,750.9,40.37,0.0,0.105,0.657,0.1667,2.881,6.732,9.612,17.58,44.03,60.8,0.1667,16.54,3.518,20.06,93.18,16.15,102.9,0.0,0.0,11.15,0.1333,301.1,0.2167,1
0.00554,0.04429,0.04983,0.4133,0.5182,0.9315,0.01332,0.08047,0.09378,0.4369,0.5592,0.9942,0.0,141100.0,446700.0,644300.0,1328000.0,0.0,0.0,750.9,23.62,0.0,0.07216,0.4109,0.0,2.062,3.938,6.0,12.45,23.95,36.4,0.0,26.98,5.682,32.66,89.73,22.28,98.33,0.0,0.0,9.25,0.1333,492.2,0.1833,1
0.2118,0.5466,0.7584,0.1565,0.05091,0.2074,0.2351,0.615,0.838,0.2075,0.0617299999999999,0.2631,1.0,864400.0,731700.0,5655000.0,5966000.0,0.0,303200.0,149500.0,575.9,0.0,0.1227,0.443,0.0,4.878,3.986,8.863999999999997,18.68,14.45,33.13,0.0,27.17,13.06,40.23,136.8,136.8,273.5,0.0,0.0,450.1,0.1333,2636.0,3.933,0
0.00494,0.0537299999999999,0.05867,0.5675,0.353,0.9205,0.009333,0.118,0.1271,0.5938,0.3937,0.9875,0.0,177300.0,538500.0,1119000.0,741300.0,0.0,0.0,955.7,25.7,0.0,0.1123,0.6886,0.1667,4.2810000000000015,6.346,10.63,25.48,40.93,66.42,0.1667,16.65,3.6010000000000004,20.25,90.48,20.97,94.17,0.0,0.0,20.38,0.1333,290.7,0.7167,1
0.1441,0.5551,0.6992,0.2493,0.007567,0.2569,0.18,0.5934,0.7439,0.2975,0.0095,0.3048,0.625,915300.0,1121000.0,3419000.0,4351000.0,0.0,20220.0,215200.0,508.1,0.0,0.1537,0.6085,0.1667,6.167000000000002,4.379,10.55,30.23,16.22,46.45,0.1667,24.77,3.729,28.5,181.8,25.92,184.3,0.0,0.0,619.6,0.1333,2490.0,8.15,0
0.005646,0.03911,0.04475,0.3447,0.5995,0.9442,0.008833,0.08615,0.09465,0.3655,0.6284,0.9926,0.0,122200.0,387500.0,533200.0,1126000.0,0.0,0.0,750.9,15.02,0.0,0.06119,0.3338,0.0,1.742,3.2880000000000003,5.029,10.73,18.03,28.77,0.0,13.25,7.114,20.37,44.1,38.1,82.2,0.0,0.0,9.233,0.1333,472.7,0.1833,1
0.04787,0.07337,0.1212,0.7248,0.1294,0.8542,0.1053,0.2163,0.3026,0.7808,0.1567,0.9375,0.0,2504000.0,320500.0,2631000.0,800200.0,0.0,0.0,955.7,24.03,0.0,0.1212,0.7112,0.08333,4.665,2.732,7.397,31.47,15.33,31.48,0.0,31.33,7.239,38.57,190.5,58.7,197.9,0.0,0.0,41.2,33.58,857.1,0.7167,1
0.1204,0.452,0.5724,0.2137,0.1814,0.3951,0.2035,0.5738,0.6425,0.2916,0.2513,0.5429,0.0,1870000.0,1131000.0,3461000.0,10210000.0,0.0,0.0,186500.0,400.1,0.0,0.105,0.3297,0.0,4.151,3.393,7.544,19.1,13.92,23.9,0.0,19.67,2.65,22.32,93.48,9.8,96.75,0.0,0.0,481.7,0.1333,2590.0,9.517,0
0.006229,0.05921,0.06544,0.7464,0.1681,0.9145,0.01,0.1103,0.1203,0.7911,0.1968,0.9879,0.0,214400.0,707900.0,1219000.0,1357000.0,0.0,0.0,853.3,24.45,0.0,0.1282,0.7761,0.1667,4.261,7.301,11.56,26.55,46.17,72.72,0.1667,16.42,2.7,19.12,95.67,11.57,101.2,0.0,0.0,9.217,0.1333,309.1,0.1833,1
0.1582,0.4066,0.5649,0.2112,0.2002,0.4114,0.204,0.4328,0.6045,0.2296,0.2497,0.4781,0.0,986600.0,1180000.0,3351000.0,12460000.0,0.0,0.0,169100.0,394.3,0.0,0.0686,0.4902,0.0,1.61,1.781,3.39,14.53,4.1,18.63,0.0,16.81,3.543,20.36,97.9,21.6,101.9,0.0,0.0,543.5,0.1333,2631.0,5.283,1
0.005967,0.04279,0.04876,0.3629,0.5655,0.9284,0.01018,0.06632,0.0755,0.3844,0.604,0.9883,0.0,143700.0,414300.0,587500.0,1198000.0,0.0,0.0,836.3,19.25,0.0,0.06584,0.3386,0.0,1.997,3.432,5.428999999999999,11.75,18.8,29.72,0.0,37.59,5.433,43.02,259.2,35.12,260.3,0.0,0.0,12.35,0.1333,496.0,0.2333,1
0.01394,0.1321,0.1461,0.4526,0.3706,0.8232,0.02567,0.2274,0.2378,0.5106,0.4239,0.9345,0.0,887300.0,583400.0,2971000.0,1915000.0,0.0,168300.0,1178.0,67.37,0.0,0.113,0.511,0.08333,1.99,7.546,9.536,11.08,45.03,50.6,0.1667,29.32,9.99,39.32,117.0,62.88,125.8,0.0,0.0,43.23,0.1333,1184.0,1.083,0
0.1195,0.3588,0.4783,0.4368,0.006208,0.443,0.2075,0.628,0.7408,0.6738,0.0105,0.6834,0.125,1204000.0,1256000.0,8847000.0,14200000.0,0.0,16950.0,69960.0,362.1,0.0,0.1921,0.7554,0.1667,8.779,4.258,13.04,34.75,19.1,53.45,0.1667,18.65,4.714,23.36,106.1,25.0,110.2,0.0,0.0,119.8,0.1333,2412.0,2.633,0
0.005106,0.04281,0.04792,0.3736,0.5655,0.9392,0.01067,0.06867,0.07867,0.3911,0.586,0.9764,0.0,138700.0,391600.0,536900.0,1078000.0,0.0,0.0,750.9,19.3,0.0,0.06418,0.3536,0.0,1.965,3.29,5.256,11.72,18.57,30.28,0.0,14.04,8.125,22.17,47.08,40.22,87.3,0.0,0.0,9.217,0.1333,513.3,0.1833,1
0.005165,0.06228,0.06745,0.6284,0.2829,0.9114,0.0128199999999999,0.1237,0.1309,0.6601,0.3197,0.9798,0.0,164500.0,770300.0,1913000.0,1422000.0,0.0,0.0,750.9,47.73,0.0,0.117,0.6804,0.1667,2.001,7.956,9.957,11.63,48.18,59.82,0.1667,16.37,2.9960000000000004,19.36,91.87,13.9,96.88,0.0,0.0,9.417,0.1333,343.3,0.2,1
0.01541,0.08471,0.1001,0.8595,0.01713,0.8766,0.03232,0.1406,0.1651,0.9341,0.02283,0.9561,0.0,561900.0,1320000.0,3276000.0,2303000.0,0.0,30040.0,955.7,190.0,0.0,0.1632,0.7568,0.1667,7.5139999999999985,4.207,11.72,43.33,16.78,59.9,0.1667,24.15,4.647,28.79,172.1,35.38,174.7,0.0,0.0,20.38,0.1333,712.9,0.7167,0
0.004919,0.04003,0.04495,0.3563,0.5766,0.9329,0.008683,0.0745,0.0831799999999999,0.3788,0.6086,0.9865,0.0,134000.0,367600.0,495000.0,958200.0,0.0,0.0,750.9,14.12,0.0,0.0627799999999999,0.3492,0.0,1.828,3.335,5.162999999999999,11.05,19.88,30.93,0.0,35.51,6.002999999999999,41.51,215.7,38.77,217.6,0.0,0.0,9.25,0.1333,468.1,0.1833,1
0.005002,0.03659,0.0416,0.3362,0.608,0.9442,0.01533,0.09937,0.1147,0.3554,0.6383,0.9914,0.0,130300.0,341300.0,491300.0,932600.0,0.0,0.0,750.9,17.75,0.0,0.05888,0.3148,0.0,1.843,2.96,4.803,10.65,17.02,27.47,0.0,26.31,6.108,32.42,157.3,37.37,166.3,0.0,0.0,16.07,0.1333,511.8,0.3833,1
0.0165,0.3476,0.3641,0.4469,0.1041,0.551,0.02433,0.3902,0.4124,0.539,0.1216,0.6555,0.0,406100.0,854400.0,4002000.0,1624000.0,0.0,832600.0,1024.0,217.1,0.0,0.1407,0.5605,0.1667,3.096,8.513,11.61,9.583,39.08,48.67,0.1667,81.27,26.2,107.5,579.8,182.9,582.8,0.08333,0.0,74.47,0.1333,1763.0,2.55,0
0.0016059999999999,0.01183,0.01344,0.0002396,0.981,0.9813,0.004167,0.02685,0.03068,0.00025,0.998,0.9982,0.0,3089.0,7134.0,23480.0,20630.0,0.0,0.0,750.9,3.867,0.0,0.0008014,0.009217,0.0,0.0,0.07222,0.07222,0.0,0.8333,0.8333,0.0,15.12,2.4130000000000003,17.53,90.67,9.067,99.73,0.0,0.0,9.217,0.1333,224.4,0.1833,1
0.1361,0.5206,0.6567,0.2507,0.006475,0.2572,0.1806,0.6657,0.8101,0.3425,0.0128199999999999,0.3553,0.125,978400.0,1119000.0,7099000.0,8339000.0,0.0,32200.0,137400.0,433.6,0.0,0.1671,0.7193,0.1667,7.237,4.672,11.91,32.65,21.13,53.78,0.1667,20.14,5.465,25.6,104.7,31.82,108.2,0.0,0.0,387.9,0.1333,2594.0,7.532999999999999,0
0.05141,0.04886,0.1003,0.3394,0.5175,0.857,0.2722,0.09,0.3275,0.3817,0.5811,0.9628,0.0,144200.0,358100.0,760800.0,879300.0,0.0,19660.0,750.9,79.73,0.0,0.06155,0.3437,0.0,2.026,2.906,4.932,12.33,17.42,29.1,0.0,18.09,3.665,21.75,107.5,19.83,110.9,0.0,0.0,9.217,0.1333,514.4,0.1833,1
0.004063,0.04979,0.05385,0.585,0.3419,0.9269,0.01183,0.1428,0.1546,0.6106,0.3816,0.991,0.0,151200.0,520300.0,1128000.0,956400.0,0.0,0.0,750.9,31.5,0.0,0.1087,0.6754,0.1667,3.506,6.667999999999998,10.17,21.25,42.5,63.75,0.1667,15.96,2.576,18.53,95.98,9.4,104.6,0.0,0.0,9.4,0.1333,283.2,0.2,1
0.00404,0.02813,0.03217,0.3471,0.6123,0.9595,0.01532,0.1008,0.1161,0.3599,0.6317,0.9916,0.0,113300.0,403500.0,485200.0,991500.0,0.0,0.0,750.9,12.97,0.0,0.06039,0.3287,0.0,1.836,3.082,4.918,10.95,17.42,28.37,0.0,9.072,3.301,12.37,40.47,14.63,55.1,0.0,0.0,9.417,0.1333,313.6,0.2,1
