X00,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,target
0.82,0.69,-1.22,2.28,1.71,3.5,3.76,4.0,5.63,3.37,1.66,1.94,1.39,1.93,0.68,-0.18,0.13,-0.2,-1.08,0.38,-0.06,1
1.16,1.72,2.54,1.15,4.04,5.3,4.34,4.18,4.67,2.61,0.62,1.81,0.19,0.87,-0.14,0.72,0.93,-0.77,-0.08,0.74,0.38,0
0.36,0.74,-0.8,1.13,0.12,1.46,2.42,3.6,4.0,3.95,5.29,4.57,1.52,0.48,1.92,2.09,1.72,-0.34,-0.49,0.95,-0.53,1
0.79,0.22,1.49,2.36,3.48,2.95,3.56,1.9,3.71,3.64,2.18,3.97,1.42,2.9,1.76,1.1,1.29,2.45,-1.05,0.47,0.57,0
0.42,-1.19,0.29,2.24,3.14,1.86,3.78,2.83,2.92,4.86,5.03,2.76,1.57,0.55,-0.09,2.07,0.46,-0.8,0.14,0.27,-0.06,1
-0.38,3.15,-1.61,1.81,3.03,3.24,3.15,3.25,2.41,5.26,4.09,2.54,3.59,3.18,2.49,-0.09,-0.09,-0.46,-0.46,-1.16,0.27,1
0.06,1.1,-0.55,1.49,0.94,4.29,5.37,5.09,5.39,3.85,4.14,0.47,0.95,-0.36,1.59,0.08,-0.23,0.26,-0.41,-0.26,1.39,1
-0.64,-1.38,-2.45,-1.48,-0.25,-0.54,2.96,2.67,2.75,3.02,5.12,2.97,4.22,3.57,4.54,2.71,1.46,0.13,0.87,-0.56,0.4,2
0.19,-0.39,-0.96,0.09,2.04,-0.37,-1.3,1.19,2.95,3.59,1.89,5.61,2.85,3.97,5.3,3.68,3.61,0.64,2.65,1.93,0.36,2
-0.53,1.14,0.41,1.68,2.59,0.25,3.57,2.34,1.79,1.89,1.4,3.26,3.32,1.65,2.5,1.61,2.42,2.18,2.99,1.37,0.02,0
-0.99,-0.48,0.99,-0.38,0.25,-0.07,3.08,2.28,2.7,5.66,5.4,5.19,2.96,4.58,2.87,2.07,0.84,1.24,1.87,0.21,1.25,2
1.96,-0.52,0.12,0.64,0.83,1.04,2.93,3.55,4.61,4.7,5.3,3.49,2.69,2.31,-0.05,0.01,-1.9,0.03,0.74,-2.09,0.47,1
0.16,1.43,0.74,2.47,0.81,0.99,2.54,3.63,2.56,1.09,2.56,2.99,1.04,3.61,4.43,1.94,2.16,0.11,0.99,0.24,-1.64,0
-1.82,1.99,1.33,2.37,2.53,5.14,3.51,3.69,4.71,2.12,2.23,2.81,1.21,2.43,2.92,0.85,1.43,3.11,-0.25,0.62,0.23,0
0.57,0.23,3.42,2.97,2.68,2.61,3.67,1.95,2.61,2.91,1.45,1.18,1.2,2.87,1.24,-0.05,0.52,0.51,1.03,-0.23,-0.27,0
-0.21,1.1,2.3,2.74,2.03,4.21,3.68,1.73,4.48,4.54,1.83,-1.04,1.45,1.95,1.74,0.2,3.14,0.62,-0.51,-0.24,-0.44,0
-1.01,0.31,2.02,2.87,1.21,1.08,3.26,1.33,1.91,1.13,0.81,0.96,2.34,1.54,3.12,3.53,3.86,0.56,0.08,-0.16,-0.1,0
0.46,0.3,-0.03,-0.03,-0.07,2.75,3.81,2.44,3.77,2.49,4.71,5.67,3.03,2.36,1.47,-0.36,-0.08,0.32,-0.7,-0.47,-0.48,1
-0.11,0.3,2.74,0.96,4.59,7.62,6.19,5.73,1.41,1.2,2.52,2.02,0.63,0.74,1.6,0.84,-1.23,0.7,-0.12,-0.62,0.98,0
0.55,-0.79,0.62,-0.34,-0.89,-0.47,0.76,2.69,3.58,3.18,3.57,3.95,3.03,5.44,3.49,2.55,1.3,1.91,1.3,1.5,1.47,2
-0.19,1.57,0.1,-0.54,0.12,1.19,2.21,-0.33,1.95,4.02,4.54,5.13,4.26,1.75,4.96,1.02,1.02,1.2,0.95,-0.77,-0.15,2
-1.25,2.03,-2.25,0.48,-1.13,0.84,0.22,4.18,4.45,4.5,5.95,5.29,3.82,3.47,1.99,0.64,0.71,-2.95,-1.72,-0.32,0.35,2
-0.91,-0.47,0.65,0.74,-0.24,-0.19,2.44,2.35,1.64,0.79,0.53,3.16,5.25,1.85,5.55,3.86,3.63,2.8,1.51,0.47,0.36,0
-0.19,1.21,1.95,2.82,3.37,4.26,6.37,3.41,2.18,1.9,3.37,0.13,1.83,1.88,1.01,0.74,0.24,-0.41,0.58,1.84,0.07,1
0.89,-0.61,0.18,2.46,-0.43,1.13,1.35,3.04,4.48,4.17,5.15,4.53,4.62,4.37,2.27,1.75,1.11,-1.87,-0.37,1.67,0.59,2
1.06,0.66,0.15,1.36,-2.14,1.62,-0.61,4.11,1.71,3.69,4.04,6.06,3.93,5.35,3.13,2.67,3.59,0.7,0.07,-1.09,-1.03,2
3.31,0.29,1.6,-1.46,-1.16,1.06,-0.98,-0.87,3.22,3.17,3.21,2.53,5.38,2.65,4.88,4.89,2.67,1.46,0.79,-0.08,1.32,2
-0.71,0.15,0.85,-0.21,0.77,0.92,1.0,5.47,4.07,4.54,2.89,4.5,4.62,2.97,2.24,1.62,0.3,0.08,-0.09,0.81,-0.49,1
0.35,-0.29,-0.21,-2.05,-0.55,1.22,3.09,3.37,4.01,5.72,3.68,3.46,4.15,3.52,0.96,1.32,-0.4,-0.46,2.95,1.3,0.78,2
-0.73,-0.15,0.19,-0.9,0.84,2.28,4.0,1.22,3.49,4.37,5.16,4.22,3.9,3.57,2.23,-0.69,-1.05,0.61,1.29,-1.12,-0.77,1
-1.67,1.78,0.86,-0.51,0.75,0.32,0.93,3.55,3.84,5.44,5.58,5.37,5.41,4.99,3.84,2.92,-0.58,-1.44,-0.9,0.46,-2.07,2
0.43,0.62,0.45,0.98,2.51,4.62,6.21,3.13,1.54,3.68,4.03,0.99,-0.41,0.82,1.26,0.98,1.96,-1.15,-0.66,-0.28,-0.21,0
-1.48,1.45,-1.07,-0.39,-0.16,1.04,2.74,2.33,2.05,4.75,6.38,5.76,0.83,2.06,1.26,3.44,1.66,0.1,-0.4,-0.5,-0.19,1
0.63,-0.82,0.49,3.51,1.97,1.86,4.3,5.42,3.59,3.72,2.7,4.35,2.19,1.77,2.32,1.1,0.49,-0.75,-0.07,0.15,-0.37,1
0.86,0.19,0.09,-2.54,0.12,0.44,2.56,2.15,2.83,3.47,4.55,4.87,4.4,3.02,3.0,2.91,1.91,0.48,0.38,-0.05,0.86,2
-0.67,-0.4,0.55,0.92,0.92,0.74,2.42,0.08,1.46,0.56,1.96,1.14,2.48,3.04,4.82,4.27,3.66,2.18,-0.13,2.61,-0.87,0
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
1.01,2.75,-0.56,0.6,0.82,0.48,2.33,2.08,6.47,5.22,3.96,6.18,3.19,4.33,1.29,1.45,-0.48,1.51,-0.85,-0.64,0.51,1
-0.12,-0.73,-0.37,1.16,2.01,0.25,2.2,-0.07,-0.09,1.18,3.31,1.79,3.82,5.08,5.84,5.75,6.74,4.23,0.45,0.02,1.42,0
-0.76,1.04,-0.63,0.42,-0.82,-0.27,2.06,1.95,0.96,2.28,2.5,4.17,3.49,3.5,3.96,4.01,0.95,1.29,1.64,-0.24,0.36,2
0.46,0.27,1.54,2.75,4.47,4.97,4.66,5.54,1.62,2.64,1.32,1.65,0.06,1.73,0.19,-0.74,-0.09,0.38,1.47,0.98,-0.37,0
-0.35,2.38,1.35,3.64,3.35,5.47,6.22,5.04,3.43,2.91,1.01,0.37,-0.73,-0.53,0.39,0.21,-0.71,-1.01,-0.79,0.34,-0.7,0
-2.01,0.76,-0.16,0.27,-0.63,-1.14,0.55,0.78,1.06,2.98,3.02,3.62,3.29,5.42,4.08,3.57,5.27,4.0,2.28,-0.25,1.31,2
0.31,1.74,0.16,1.97,2.13,3.33,2.47,1.42,2.8,1.19,3.41,2.16,2.62,3.14,1.51,3.85,2.66,1.36,2.01,0.33,-0.04,0
-0.07,0.48,0.01,-0.91,0.51,0.93,-0.59,1.48,1.74,0.5,4.47,2.71,3.59,4.9,4.47,3.0,2.54,2.25,0.26,0.89,-1.58,2
-1.19,0.58,-0.72,-0.99,0.92,1.74,0.17,3.54,3.79,4.23,5.28,3.68,4.37,2.69,1.19,1.29,0.74,-0.58,0.81,1.04,-0.87,1
-0.64,0.47,1.24,-0.05,-0.08,0.91,0.92,1.77,0.19,2.57,2.63,3.91,3.88,5.56,5.37,3.2,2.13,1.78,1.11,1.38,-0.52,2
0.36,-0.21,0.46,-0.23,-0.24,-0.01,-0.71,0.59,-0.52,2.86,2.24,3.49,4.05,5.0,3.21,4.5,1.38,1.42,1.16,0.68,-0.29,2
1.67,1.7,0.39,-0.28,0.85,0.39,3.66,5.51,2.54,4.47,5.18,1.05,1.65,2.1,0.23,0.65,-0.79,0.17,0.27,0.62,-0.32,1
-1.61,-0.29,1.24,2.58,3.28,2.94,4.13,4.52,2.56,1.88,2.84,1.94,1.79,-0.14,1.86,0.46,-0.36,0.23,-0.09,0.05,2.4,0
-0.22,-1.58,-0.18,0.46,0.54,0.93,1.7,-0.27,1.33,0.24,3.13,3.49,2.67,2.56,5.88,2.91,2.79,1.61,1.97,2.36,-0.76,0
-1.74,0.98,2.28,1.64,1.74,6.35,4.11,3.8,3.8,3.61,1.89,3.43,0.78,0.59,-0.69,-0.31,0.29,0.76,-0.6,-1.44,1.43,0
-1.97,0.71,0.46,-0.6,2.79,2.63,2.84,4.4,3.13,1.98,-0.06,0.93,0.58,2.47,-0.27,1.46,0.65,1.65,0.35,-0.21,0.81,0
0.57,2.5,0.87,1.84,2.72,4.53,4.27,3.69,2.84,3.13,2.33,-0.15,1.53,1.24,1.77,0.62,1.42,0.42,-0.15,-1.25,0.58,0
-1.2,0.63,1.57,0.58,1.85,-0.18,2.09,1.48,0.68,1.61,2.71,1.12,3.52,3.19,3.93,3.56,2.24,0.79,0.61,2.32,0.52,0
0.56,-0.31,2.92,-0.29,1.7,2.84,3.88,3.65,4.24,3.65,5.26,3.1,1.85,1.2,0.35,1.51,0.3,0.99,0.47,-0.23,-0.59,1
1.31,0.71,0.13,-1.85,0.61,1.8,1.65,2.51,2.28,4.06,3.55,5.77,3.48,1.73,4.34,1.65,1.1,0.81,-0.15,0.6,0.6,2
0.69,-0.06,0.69,1.7,1.37,1.11,1.51,0.81,0.32,1.9,3.48,1.4,1.41,1.32,5.2,4.61,1.76,0.17,0.42,2.73,0.56,0
-0.54,-0.73,-0.54,1.81,-0.72,1.23,-0.24,0.76,-0.57,3.28,4.52,4.93,3.83,3.41,3.75,4.63,3.19,3.33,0.25,1.36,-0.32,2
-1.03,0.82,1.02,-0.1,-0.91,1.73,0.92,1.6,-1.25,3.59,2.95,3.69,3.4,5.08,5.07,4.12,4.37,2.06,2.25,2.08,0.33,2
-0.58,0.55,1.43,4.31,3.22,3.4,6.88,3.56,4.03,1.8,0.75,4.27,1.51,2.03,1.6,1.07,1.99,1.2,0.21,0.8,0.95,0
-0.31,0.14,-1.47,-0.3,0.04,1.32,-0.51,1.55,1.74,2.69,3.26,3.75,4.61,5.37,4.25,3.61,2.92,2.92,2.74,-1.01,-1.01,2
-0.9,0.35,2.71,1.99,2.29,3.76,4.97,5.25,3.71,2.79,2.82,-0.52,-1.27,1.15,-0.09,-0.87,0.71,-0.9,1.63,-0.88,-0.69,0
-0.32,2.81,-0.15,1.97,2.64,2.32,3.15,4.03,4.81,3.23,3.62,5.34,1.69,1.73,0.72,-0.01,1.83,0.04,-1.17,-1.44,0.55,1
0.25,-0.75,0.47,-0.35,1.38,0.25,0.95,1.19,0.67,0.26,3.47,2.76,4.16,4.61,5.35,4.89,2.97,3.79,1.96,-1.5,0.61,2
-1.31,1.39,0.01,1.3,1.98,1.71,1.5,2.64,2.27,1.84,1.04,2.24,2.75,3.13,4.3,2.2,3.52,0.52,2.75,0.17,-1.11,0
0.17,-1.12,2.29,-0.14,1.52,1.19,4.35,5.48,5.71,6.17,5.43,6.28,2.87,3.63,1.36,0.42,-1.55,1.64,-0.26,-1.54,0.4,1
-0.05,-0.81,0.76,2.55,0.9,2.21,2.27,5.65,4.81,5.72,5.71,4.41,2.0,2.33,1.2,0.57,-1.64,0.47,1.27,-1.57,-1.61,1
0.34,-0.94,-0.98,0.31,-1.37,1.75,0.28,1.39,3.46,3.73,3.24,2.94,5.66,2.63,3.79,2.6,1.57,3.0,-1.1,2.42,-1.56,2
-1.79,-0.81,1.41,-0.51,-1.75,1.11,2.81,2.19,4.04,3.41,5.77,5.15,5.96,2.22,5.06,2.65,1.75,1.64,-0.94,1.75,-1.17,2
0.02,0.68,1.61,2.03,1.73,3.55,3.26,4.97,4.77,4.93,3.6,3.4,1.58,0.19,0.21,0.62,-0.81,0.06,0.2,0.98,0.8,1
-0.73,1.43,0.1,-0.22,-1.17,1.96,2.32,1.66,3.46,3.69,5.11,4.93,4.55,1.3,2.6,2.11,-0.17,0.03,1.57,-0.08,0.89,2
0.28,1.5,-0.11,-0.57,-0.22,0.75,1.56,0.1,2.93,1.5,4.5,3.74,3.3,4.8,3.61,4.17,4.31,1.84,1.15,2.44,0.7,2
1.41,-0.87,-0.91,-0.79,-1.22,0.17,0.24,-1.38,0.14,3.33,5.98,4.96,4.86,3.45,4.46,1.84,1.92,0.2,1.24,-1.62,-0.21,2
-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3.0,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
-0.7,0.45,0.82,4.32,5.74,2.5,6.8,3.68,2.44,4.57,2.45,2.2,-0.9,-1.1,1.34,1.34,0.9,-1.05,-0.73,-1.14,-2.04,1
-0.66,2.16,1.77,2.34,2.25,2.65,2.79,0.86,3.01,-0.57,-0.41,2.43,3.06,2.9,5.26,2.92,3.23,0.91,1.42,1.76,-0.36,0
0.17,-2.75,0.36,-0.06,-0.46,-0.35,0.11,0.04,1.42,0.75,2.04,6.11,4.11,4.97,4.38,4.73,3.07,1.81,2.26,-0.52,-1.53,2
0.57,-1.04,-1.11,0.57,-0.68,1.23,1.65,1.54,1.65,2.3,5.15,4.44,3.09,2.67,4.34,2.68,2.46,1.37,1.4,1.12,0.18,2
-1.32,-0.16,0.43,-1.17,1.16,1.5,1.26,0.59,1.16,2.19,3.02,5.65,3.86,4.75,3.89,3.1,1.9,-0.0,1.58,-0.97,-1.58,2
-0.76,-0.52,-1.26,0.07,0.61,0.0,0.45,-0.49,-0.48,0.01,1.5,4.4,2.92,3.17,4.86,3.76,2.61,0.74,3.16,0.82,1.4,2
-0.13,1.72,0.26,2.37,2.3,3.42,3.19,2.88,2.39,2.21,1.48,3.16,2.13,2.94,2.02,2.56,0.72,1.12,0.31,-0.31,0.7,0
-0.05,-0.56,0.65,1.0,-0.54,-0.02,0.31,1.06,0.96,3.0,3.28,3.02,5.49,4.54,7.66,4.09,1.05,2.82,0.94,1.74,1.72,2
-0.83,-0.58,0.0,1.41,-2.4,0.05,2.21,1.96,0.96,4.03,5.02,3.73,4.34,4.37,1.28,3.97,3.57,0.61,1.76,0.27,-0.42,2
-0.35,0.57,0.91,1.28,-0.01,1.11,2.28,2.3,3.08,4.82,7.28,6.21,4.76,3.18,1.66,0.08,0.66,-1.25,-0.06,-0.81,0.77,1
-0.89,-1.06,-0.56,1.66,2.97,3.8,5.21,4.7,3.12,2.99,4.1,1.89,1.36,0.89,0.09,-0.23,-1.4,0.29,0.38,-0.99,0.62,1
-0.99,0.19,3.51,1.51,3.5,3.92,5.31,5.37,3.96,2.13,4.89,1.57,-1.33,3.19,0.6,0.15,0.19,0.92,-0.29,1.16,-0.49,1
0.06,1.28,0.74,-0.03,2.52,2.23,3.0,3.74,1.22,1.98,1.55,2.87,1.46,1.91,3.57,3.34,2.72,1.29,0.25,0.58,0.06,0
-0.44,0.89,1.12,0.18,2.17,-0.33,-0.75,-0.37,-1.01,2.64,2.08,2.52,4.32,5.49,5.44,5.09,3.74,3.02,1.94,-1.39,-1.96,2
1.4,-1.27,1.87,-0.61,0.29,-0.52,2.16,2.35,3.64,2.22,6.17,4.88,3.36,3.98,3.55,0.64,-1.47,0.15,0.43,0.39,0.67,2
0.16,0.5,1.65,1.1,2.61,3.18,4.76,3.85,2.88,1.13,1.89,1.1,1.62,1.38,-0.42,1.65,0.62,0.06,-0.77,0.55,0.37,0
-0.61,0.51,0.9,1.26,0.0,1.06,1.99,-1.2,1.39,0.13,1.21,1.71,3.29,5.85,4.95,5.21,1.36,2.66,1.9,-0.66,-1.81,0
0.79,0.97,2.53,2.45,3.64,4.8,3.87,4.78,3.65,1.66,2.04,1.08,1.01,1.54,0.68,-0.58,-0.05,-1.12,0.99,-1.53,-0.65,1
1.2,-0.78,0.92,3.02,1.71,3.42,3.91,2.37,3.47,2.41,2.31,1.32,1.17,1.65,1.03,0.33,0.3,0.11,0.07,-0.56,-0.51,1
0.39,-0.25,1.21,0.28,-0.51,0.45,0.23,-0.17,2.05,4.34,2.26,3.87,4.75,4.68,5.15,2.53,1.38,3.05,1.86,1.35,1.1,2
1.8,2.14,1.7,3.96,4.01,4.51,4.43,3.86,5.34,3.99,4.1,1.96,-0.8,-0.57,-0.69,-0.69,-1.44,0.87,1.54,-2.18,-1.5,1
1.56,0.34,0.72,0.89,1.44,1.85,2.43,3.77,3.95,3.16,4.75,4.01,3.2,2.12,2.65,1.1,0.21,-0.93,0.56,1.13,-1.24,1
0.65,0.25,1.43,2.58,4.31,3.52,3.13,4.98,2.91,3.64,3.2,2.68,0.64,2.07,1.28,1.12,0.13,1.01,0.09,0.45,1.88,1
0.25,-0.02,-0.98,0.01,-0.63,-0.97,0.32,0.84,-1.64,0.42,1.41,3.11,3.74,3.82,5.83,5.0,2.8,2.07,2.39,0.51,-2.22,2
-1.04,-0.47,2.61,0.82,4.07,1.67,4.37,3.64,0.18,2.18,3.07,2.52,1.56,-0.04,0.75,2.69,0.77,1.2,0.26,3.65,0.17,0
0.35,2.31,0.9,0.17,1.92,3.51,2.67,3.26,1.04,0.44,1.77,0.15,2.59,1.11,4.15,0.74,1.66,1.68,1.57,1.02,1.12,0
0.59,-0.31,1.62,-1.87,0.14,-0.43,-1.07,0.55,-0.34,1.58,3.35,1.97,3.64,6.54,5.5,5.87,3.22,3.2,2.11,1.44,-0.06,2
1.75,-0.45,-0.02,1.75,2.18,1.77,3.79,4.0,4.62,4.02,1.35,2.71,2.17,2.55,-1.7,0.27,0.66,0.6,0.51,-0.69,-0.2,1
1.76,0.42,0.08,-1.12,-0.65,2.14,1.24,3.19,3.36,4.09,4.37,3.2,3.4,2.58,2.92,1.63,0.79,0.8,0.81,-2.52,-1.15,1
-0.1,-1.74,-0.9,1.21,1.64,0.21,0.94,0.39,-1.12,1.38,-0.47,3.88,3.87,5.93,6.03,4.56,4.65,2.51,1.27,0.39,2.24,0
-1.56,-0.57,0.8,2.33,1.86,-0.01,3.48,-0.26,0.92,2.16,1.52,1.87,3.08,3.28,2.26,4.48,2.45,2.48,1.14,0.92,1.59,0
0.02,-1.25,0.65,0.76,0.85,2.03,2.62,4.66,3.51,3.82,3.59,4.2,3.24,3.1,2.92,0.45,0.97,0.31,0.81,-0.92,0.0,1
-0.07,-0.74,-0.33,1.55,1.34,0.54,3.14,3.34,4.71,4.64,5.34,3.96,2.78,2.58,0.67,1.24,0.35,-0.74,-1.15,-1.86,0.3,1
-0.81,0.2,0.77,-1.25,0.22,0.05,-0.76,1.51,1.14,1.87,1.33,4.59,3.93,4.64,3.9,3.37,2.47,1.23,1.55,-1.75,1.08,2
1.43,1.99,3.89,2.19,5.71,4.69,5.55,5.74,4.12,4.38,3.81,1.57,2.28,-0.89,1.44,-1.8,1.06,-0.9,-0.69,-1.27,1.15,1
1.11,0.21,-1.12,2.13,-1.67,1.94,2.9,4.23,3.43,6.1,5.16,3.05,2.89,3.78,2.2,0.59,-1.12,-1.49,-0.13,0.69,-0.12,1
0.41,0.3,2.18,1.89,3.46,3.93,3.58,3.81,1.7,1.88,0.63,0.04,1.93,2.38,2.32,1.34,1.88,1.44,0.22,1.2,-1.01,0
0.09,1.64,1.19,3.4,2.1,3.98,4.5,3.54,1.16,1.47,2.15,-1.69,0.75,0.54,0.96,1.41,1.11,0.91,0.95,0.66,-0.5,0
0.34,0.09,0.33,0.76,0.1,4.11,3.33,5.16,4.26,4.8,3.72,3.72,0.82,1.49,0.56,0.9,-2.7,-0.63,2.5,0.18,-2.44,1
0.98,-0.14,1.34,1.47,-0.11,4.06,4.15,4.02,4.38,3.34,3.29,2.09,0.82,0.18,0.57,-0.03,1.3,1.92,-0.91,0.12,-0.38,1
0.7,-1.12,-0.19,-0.34,-0.83,0.09,0.6,1.4,0.1,1.73,3.06,6.31,4.45,4.02,5.75,3.03,1.32,1.42,2.16,-1.46,0.98,2
0.45,1.05,0.45,1.74,0.77,2.17,1.07,0.75,1.82,1.18,1.25,1.61,1.53,3.94,4.25,3.04,3.78,1.46,0.24,-0.85,1.03,0
-0.55,-0.82,-0.43,0.85,1.84,0.8,0.83,1.44,0.37,2.28,1.8,2.85,3.2,4.76,3.3,4.4,4.55,1.61,0.62,-1.04,-0.7,0
-0.5,0.38,0.7,1.15,0.42,0.96,3.44,1.99,2.35,3.97,5.5,3.32,2.21,0.56,1.2,0.44,0.55,1.12,-1.6,-2.06,-1.26,1
1.03,1.39,-0.81,1.89,4.47,1.8,5.34,5.82,3.03,4.39,4.12,3.69,2.59,3.6,-0.42,-2.02,2.37,-0.41,0.62,-0.8,0.26,1
0.3,3.18,0.81,2.77,3.33,4.29,6.46,3.08,3.24,1.36,0.75,1.74,0.31,0.92,1.05,1.02,1.18,1.83,-0.58,1.67,0.67,0
2.01,0.66,-0.31,0.65,1.68,2.95,7.04,5.0,6.2,2.58,2.53,3.21,0.2,-0.06,1.0,-0.01,2.85,0.66,-0.07,0.54,-0.67,1
-0.56,-0.63,0.77,0.69,0.83,-0.13,0.04,-1.21,-1.01,-0.16,1.97,1.59,3.44,6.03,6.28,4.21,3.25,3.44,1.68,1.82,1.4,0
1.35,0.45,1.09,2.88,2.56,3.93,1.74,2.3,2.56,2.31,1.65,0.77,2.01,-0.75,2.84,2.37,0.35,1.64,1.72,1.65,-0.97,0
