att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
-12.46060562,1.38031435,2.7212522,-1.58392501,3.18949032,5.26597214,-3.57064009,-1.06464028,-1.44019461,-3.01018548,0.83685684,5.63942719,-0.72914481,1.47861183,3.74922466,0.76315415,4.28228378,-0.97262806,-1.6750164,2.17273235,-5.53492451,2.6182158,4.11024761,2.70588923,-0.59203619,1.37232661,3.52382183,2.22973514,1.36755514,-0.68358582,-3.05685854,1.00931191,0.42186248,-0.41055578,-0.8319633,-2.42358184,-0.05219936,-1.40110564,0.11754334,-0.13709641,2.1403861,0.65983438,0.71471518,-2.35309124,-0.99339497,0.43788183,0.76843363,0.70639265,1.28947282,1.55428445,0.7156989,-2.32029152,0.33834863,-1.38499904,-0.39769155,1.01353598,-1.17996001,-2.39675546,0.45599729,-1.33566558,0.18751897,0.46160799,0.86238348,-1.22623408,0
-11.62716866,-10.20468044,12.24207401,-0.64067662,2.90677547,2.61050367,-2.17115879,-3.07777572,4.54043961,1.60889292,-3.13745594,0.48906755,1.64753985,2.10170698,0.43285513,3.74379683,-4.98583698,1.30010509,-2.71585131,2.29097033,-1.76379085,1.26746571,1.7129755,1.28145266,-1.98143685,0.69510138,0.71989429,-0.62876618,0.18654251,-0.86226463,-0.22018349,0.17513514,0.08472784,-1.48274088,1.7415185,-0.68728173,1.13920164,1.00143301,-1.3900944,0.52090466,-2.09686565,1.54207408,-0.44369626,-0.85014576,1.13584399,-0.61580396,0.34980747,0.5164783,0.9847948,3.34373665,-0.50773692,-0.06388992,-0.63875389,-1.42302632,-1.65406942,-0.46411577,-0.24503994,-0.3215372,-1.00220609,-1.92891312,-0.96348166,0.64888924,1.744295,0.99318618,0
-8.85189819,-1.0593586,3.66305876,-1.38828218,3.45824289,7.71011353,-3.47644997,-0.64854181,0.167593,2.22530484,-2.40857124,5.42660809,-2.42702246,0.39845523,0.19535923,-1.66317391,3.27259851,-1.98692262,3.38528061,4.85238647,-6.85931396,2.40949631,3.72059345,3.91634274,0.8770566,1.23707068,1.62661183,-0.51671499,-0.37004471,0.58027768,-1.86148989,1.41217041,-1.53519177,-1.21574545,-1.62268043,-0.41583499,-0.72907889,-0.92554539,-0.63574326,-0.71147609,0.1459136,-0.10511707,2.60376692,-1.87187755,-0.92919266,-1.04775941,-0.22542705,-0.50606632,0.07167217,-0.33323139,0.14588138,-0.56905723,-0.56183982,-0.4032222,-0.05453324,-1.08117378,-0.51754689,0.11206257,0.88963228,0.1130662,1.92681265,-0.70274532,0.32090652,-0.02843616,0
-9.76521111,-6.50647497,3.13197613,-1.16457808,1.69931185,0.55220634,-8.4638319,1.28737962,3.85975981,-2.89641762,-3.13513279,2.75594974,0.68902856,3.25768065,-2.67996311,-2.13881636,-1.03326023,1.01771784,1.51007771,2.56685495,-0.16577794,1.76651621,-1.36245286,2.59943533,4.08859634,-1.25604999,2.58976889,-4.75230789,-3.70527744,0.46382403,-1.7007724,1.02009749,-0.39669365,0.95778298,-0.43322718,-0.71560895,-0.73605633,0.78683543,1.19094801,-0.1195218,0.22709835,0.14150149,1.93674755,-2.30651736,0.90490603,1.28859508,-0.30862468,-2.10271668,-0.62566781,0.02111483,0.71195191,-1.94012952,2.23301458,0.23068035,-0.44607943,-0.52712631,-0.45008874,-0.28189182,0.18759871,0.42011547,1.24196088,0.29277176,0.38564706,-0.82405686,0
-10.33244133,0.8010478,0.12066957,-1.37470686,3.46953678,7.91300106,1.41526628,1.48257458,-2.19194031,2.0746069,0.45237041,7.2285223,-2.08116174,2.61163116,2.90513349,0.49897599,-0.72764456,-1.77766562,2.03899384,4.06560278,-5.05121136,2.71285009,6.97172832,2.74577284,-0.31909239,0.4534986,2.3360486,-1.0560931,0.73903275,0.0857361,-3.00248146,1.60702324,-1.58003032,-2.39724827,-0.36734474,-3.19601822,0.80500269,-0.57732576,-0.61951315,0.41649729,0.41536331,-0.29553491,1.37158835,-3.09298992,-0.32111907,1.7978406,0.25922608,-0.65706372,1.99660492,-0.62321639,0.36864394,-2.48714995,2.38106298,-0.09105587,-0.42905015,-0.33636051,-0.79790521,-0.10015725,2.03498602,0.79211771,0.41900587,0.37354624,2.01442766,-1.78089082,0
-6.33012581,-10.12697792,-1.44395757,0.93215668,1.40479553,-2.98978353,-11.54387093,-4.40396023,3.00270534,-4.48038864,1.86789429,-0.54849029,4.18629837,-1.05934143,-0.82149935,3.56643343,-1.47972095,2.02908874,1.14409149,4.13205433,1.45204568,-1.99802899,1.64074683,-0.37669253,-3.43606138,1.11579812,0.7241472,0.56297469,3.67447615,-1.37915921,-1.85852277,0.11907101,-0.68449134,-0.01021415,-0.97115779,-0.78789771,-1.13198042,1.06171477,0.5879451,-1.33548975,-0.20875746,-0.44539255,0.22813748,1.5710783,-0.31050026,-0.02457985,0.30243558,-0.92387128,-0.99215555,0.77963483,0.52661222,2.54702902,-1.43020248,0.17939985,0.05675799,1.75996399,0.41542268,-1.88926673,0.30531061,1.67143977,-0.48664367,-0.56674469,-1.28922617,1.65967798,0
-13.31533432,-9.25388336,7.149652,0.23976812,2.73399973,3.16755962,-5.93263721,-0.33871424,-1.37074995,-0.43386167,-2.59286976,-0.61840129,1.59896517,-0.77356988,-1.13112736,2.73461056,1.11465693,0.91120124,-1.66101313,1.01889038,-3.7165885,-0.36991781,2.27526999,-0.28017378,0.31467462,0.42499363,2.16904736,1.75819921,-0.65773296,2.2201848,-1.63234746,0.79855013,-0.72034049,-0.81006211,-0.21808434,0.13150012,-0.83628106,-0.3153196,-0.7995826,-1.86046982,-2.54327965,-0.30247021,-0.07091641,-0.48093277,-0.27955699,0.99244499,-0.82404387,0.7546047,-0.40433675,0.30696887,-1.49344087,0.23989707,0.00283456,-0.35431695,-0.83926505,1.93528724,0.84215093,-1.11180782,0.1151942,-0.07564473,-0.96354735,-0.11451605,1.15325212,0.83722842,0
-11.08400631,-10.82920074,10.04534626,-0.95599294,2.66117954,5.49895191,-5.38903999,-4.92453384,0.54311562,0.4862473,-0.2429316,-0.17306733,1.18869042,0.80062491,-1.75013781,2.6403029,-4.06160498,-0.88090628,-2.04311776,0.9633348,-3.10569811,0.73502123,2.42858958,-1.16921425,-0.68751836,1.51046133,1.40047741,-0.66013193,-0.16273069,-0.37919384,-1.13554966,0.71354079,2.14899468,-0.46684748,0.69326663,-2.56700802,-1.54200923,-1.93611455,0.20464778,-1.85626698,-0.30419403,-0.17062192,2.66924477,-0.53883529,0.66956401,-0.39060247,0.74072981,-2.06878591,-0.0004065,-0.13552314,0.13747203,0.08569443,-0.82855535,-0.7331655,-0.51693302,-0.40047956,0.95344818,-0.86092311,-0.65747845,-0.64198732,0.33866525,1.20508218,1.05686963,-0.48877725,0
8.28945446,1.50674629,0.96508467,-0.72927296,-1.59858179,3.54740739,-6.34546375,0.20940602,7.12894821,-4.14945412,2.43501043,2.25335169,9.15720177,-2.89713168,-0.41850662,5.70363426,0.41448545,4.94771671,0.65383291,4.9485445,-1.38280582,-0.50881654,-4.05912924,3.42656279,0.37003613,1.6243993,-1.27753258,2.47678304,2.0137341,-1.1969887,1.53480303,0.03916168,1.80282235,0.56258881,1.70210338,-3.23891377,0.06662798,-1.37993765,1.46946013,-1.87842178,0.44265461,-2.70808196,1.33555233,1.22459316,1.11971068,-1.87775958,1.73651242,0.78401208,-1.4991672,2.30902243,0.85651195,1.86809862,0.48689914,-0.80449629,0.04252023,0.02420199,1.52242219,-0.84755301,0.44447964,0.67767942,-1.29713559,-0.90669549,0.68278944,0.55618453,0
-12.46637154,-7.62152672,7.60056496,-0.77096069,5.30086851,3.26997066,-7.54367352,-0.91171575,-0.60881996,-0.48416698,-1.60583401,0.15507007,1.87607992,-1.56544244,0.71487761,1.7897613,1.45581031,-0.59708422,-2.02300477,1.13504481,-3.42443442,-0.03717381,4.15911484,0.38117647,-1.38921273,-1.88578606,3.61003542,1.21544337,0.26318979,1.84884131,-0.39268625,-0.42892385,-1.60052097,-2.28018332,2.72346115,-0.06634888,-1.40964305,0.56163394,0.26946294,0.13590318,-0.4351095,0.10454386,-0.45352769,1.0548979,0.29084277,1.02217412,0.29616457,-1.27567506,-0.28450149,1.44599116,-1.2913667,0.00420481,0.98941088,-0.76998639,-1.10253167,-0.23308057,-1.42390966,-0.49440372,-0.27803516,0.68363905,0.0965765,0.21753001,1.3506912,1.54702783,0
-1.99328828,-10.85370255,-0.86228126,-1.30323422,-2.80518627,-4.05006695,-6.42653942,-3.59939694,4.4812355,-5.27688551,1.77570844,-0.63562751,6.93286133,-1.19022405,0.40378356,-1.20172977,1.52743006,3.87786794,3.18485093,3.25004625,0.83118254,-3.75984097,-0.96784711,1.70812225,-2.98511744,0.47489303,0.93675661,0.66451597,1.21274257,-0.46478465,-0.36103451,2.6073184,-2.38459682,0.04829472,-1.02381933,-1.37851298,-0.12723064,-0.99984747,0.95363903,1.12825346,-0.97236341,0.81557399,-0.53307939,1.95907235,0.44992447,1.43038607,-2.74921179,-0.10774493,-1.4973309,2.87480545,-2.20228934,2.4550271,-0.40940523,1.29403746,0.2004779,0.71234035,-0.98932385,-0.72349954,1.24731874,1.78680813,1.12242377,0.836366,-1.39049888,0.1388458,0
-8.9923172,-6.58366013,2.7478056,-1.37283885,3.45377684,1.1375289,-12.12996006,-4.3526144,0.9926672,-2.50865006,-1.99966145,0.82368517,0.27113998,2.12779665,0.35680652,2.27973866,1.41141343,-0.2231127,-0.0019432,3.03209209,-1.49284744,-0.92318577,2.21225405,0.83775139,-0.54249382,0.17434596,2.1847353,0.20626557,0.8934567,0.89505827,-2.25376797,-0.27635813,-0.16048095,-0.77650565,-0.55987346,-1.77185547,-2.99386263,-2.76920438,0.29440427,-1.69646037,-0.32431221,-0.13475583,1.438869,1.42097807,1.92508078,-0.21121603,1.2359699,0.13886476,0.02739973,-0.95607275,0.21734729,0.89939117,1.73269749,-1.65675259,0.04250401,0.97118914,-1.00619793,-3.68358088,-0.23595276,0.72655952,-1.72037423,-0.39441153,0.22606528,0.92683071,0
-8.95159531,-6.90281487,2.50918055,-3.24477696,1.51492655,4.45274115,-8.87854004,-4.28112125,-0.68682051,0.58399045,-2.62595415,0.8022151,0.46531773,1.63571417,-2.08286047,-2.48996162,3.16934276,-1.18196583,2.29122353,3.75556469,-5.27534914,-0.7655912,1.20221186,0.39911795,-0.27675313,1.59665716,1.22289753,-0.98874903,-1.69048929,-1.47957802,-1.01485741,-0.1282692,-0.78574693,0.80799294,-2.56493902,1.32103634,-0.3423512,-0.99978894,0.25700045,-1.21148574,-0.68847263,-0.16215323,1.54789042,0.0541544,-1.66201961,0.58814597,-0.80036604,-1.3217783,-0.92096955,-0.07542211,-0.73206878,-0.43915701,0.02351665,-0.59629011,1.22826302,0.74553561,-0.98036742,0.13287872,0.83799905,-1.48378658,-0.74851239,-0.5439809,2.55021048,-0.38184866,0
-9.86974907,-5.1935811,6.85126638,-1.20129848,3.74366283,4.09240961,-0.88958502,-7.25615883,-0.55058813,2.66801858,-2.92087698,2.35732937,3.20601749,-1.73399031,-2.14980936,-1.41848874,2.95761037,-1.77349031,0.94568813,3.23982954,-4.55168772,2.84277964,0.86061919,1.01364255,-0.9452666,-0.43128058,2.92858934,-1.11891389,-0.09729624,-1.08160388,-2.71200562,0.53162789,-0.9161877,1.24679542,0.00989282,2.11396861,0.99745321,-1.87987447,-1.34376991,-2.31693792,-0.54475129,0.49400294,2.6492095,0.54399323,0.88043785,-1.10509777,-1.23638463,-2.21799684,1.00756598,0.36908305,1.57820106,-2.17266297,-2.84705424,-0.38677669,-0.41058868,0.36583173,-1.76476765,1.06068134,-0.22006857,-1.49934614,0.9123736,0.74214977,-0.46587211,-0.47952679,0
-6.8882699,-8.4806118,8.0753088,-2.43069744,3.03538513,5.19710159,-7.18581486,-8.23210907,-1.92925358,3.14476132,-1.16058755,0.24959087,1.17803121,1.23675513,0.96802282,3.77037787,-0.99461883,-0.73185062,0.19642901,3.61997318,-3.89263105,-0.10438025,3.23799014,-1.64397991,-2.38556814,1.22091186,1.37607431,-1.35531414,0.80012298,0.31531239,-2.13759851,-0.17099428,0.048624,0.09545457,-1.07995367,-0.96710455,-0.76933491,-1.78307629,1.32133663,-1.03392172,-1.16349995,-0.43623561,1.69392657,-1.25951505,1.34011745,0.84216231,0.45231485,-0.18996119,0.36966717,0.01378691,-0.42587638,-0.26444995,0.56160498,-0.86470366,-1.83430147,-0.5522691,-0.47325706,-1.46824157,0.45736986,2.43225431,-0.8529321,0.37715131,-0.01489043,-1.05074668,0
-14.77116299,-5.45933723,9.9241724,-1.0621922,3.04797316,6.49316025,-0.28713989,-0.04227006,-0.5290308,5.24530745,-0.30982971,0.72059035,-0.06008339,1.33693898,1.31810689,1.56961501,0.39186668,-0.07407492,-1.840271,2.79958963,-5.50668907,1.06379163,3.05152273,1.46060038,0.13618308,1.76245713,2.60376835,0.40373087,1.88951874,-0.66456628,-2.18513107,-0.48957896,1.03030896,0.89316744,0.83089143,1.50483143,1.1176517,1.87231731,-1.40076101,0.12112111,0.57755756,0.97145993,0.96822566,-1.1643908,-0.21004665,-0.72742391,0.03611349,-0.09792972,0.95840424,1.51200688,0.76996887,-0.21013778,-0.89533854,0.34287715,-0.38806778,0.04406834,0.03406835,0.54860181,0.34668511,-1.10833132,-1.29954791,1.05008483,0.58317101,-0.46441773,0
-14.69758797,-8.28668213,8.85919762,-2.98629856,2.84333181,2.88267326,-2.99688005,-3.65407443,2.33802366,3.53705597,-0.92409968,-1.86522985,0.37151021,0.55934888,0.08551645,-0.03181362,-0.2985034,1.17444134,-3.15301657,-0.01348495,-3.18696976,0.3320173,2.720438,-0.72034097,-2.73015594,-1.59765339,3.73190641,1.34621263,-0.34002542,1.17372715,-2.38088799,-1.98580241,0.99173224,-0.05091006,-0.25454164,1.05283916,0.77819896,1.56981516,0.30974758,-3.45959234,-1.18993711,-1.56638575,-1.83587658,-0.23164304,0.97045767,2.01868963,-0.31570256,-0.52865124,-1.09896648,1.42268646,0.14689456,-0.60945249,-1.13783431,0.24370599,0.74424958,-0.93392944,-0.27955747,0.7435959,-0.74566126,0.41067648,-0.33598953,1.01687813,0.1585809,0.76719511,0
-9.03918171,-7.75787544,0.90037006,0.82688916,2.53793097,5.34489059,-11.08106327,-3.35798478,0.72865868,-0.37706366,1.87439203,-1.0129149,1.89727068,-1.53314102,-2.18557072,3.1422143,0.72609162,0.28444219,3.61629653,3.02723312,-1.15932703,-1.12653446,2.00440121,-1.91915286,1.40128863,0.1812354,1.00700903,-0.11502612,3.12865615,-0.65822202,0.41015422,0.59915757,0.60966027,-1.32516384,-0.0292443,-1.13226664,-3.62864113,-2.93851471,1.40925503,-1.09329426,2.45941734,0.15441081,-0.15018682,1.85406494,1.0734601,0.23512688,-0.87966764,-0.93846774,-1.11311388,1.10273969,-4.89716625,-0.42269039,0.90669405,-1.16367579,0.24732262,2.06866145,0.25228667,-2.03956485,-1.20954776,0.75822163,-0.32289234,0.51813805,-0.900783,0.33552715,0
-8.52705002,-10.81772423,6.34152842,-5.80358553,-0.03167993,3.90749407,-8.09087467,-7.04195499,-0.40460062,1.68833137,0.20323086,1.52601552,0.78874379,3.50471711,-1.0888133,1.57209289,-1.83107889,0.70622921,1.42904222,1.3833797,-4.63410616,-1.6413784,0.17336962,-1.68633389,-1.58108449,0.3309989,1.81883752,-1.62578821,0.10156107,-1.96097755,-0.53223622,-1.24353671,1.89516902,-0.69218498,-0.58473432,0.47836614,-0.84744501,-1.24433446,0.89268631,0.38902438,0.72930431,-0.55894387,1.77083313,-0.80294925,0.07846189,1.51919758,-1.46497393,-2.23164821,-0.05644038,0.96104813,-3.17359209,-0.0612675,1.4965055,0.49411601,-0.40150756,0.38938069,-0.03897643,1.34796715,0.55931967,1.12743628,0.27021718,0.58588272,1.20191896,-0.99959171,0
